text,label
restric filtro aire motor motor sistema de admision y escape,11
no pasa mrchas tren de potencia transmision,1
codigo presn aculador freno sistema direccion y frenos sistema frenos,4
reponer pasador botapiedra tolva tolva,2
relleno.aceite diferencial sistema hidraulico componentes hidraulicos,15
temperatura. freno sistema direccion y frenos sistema frenos,4
cambio inyector 11 motor sistema de combustible,3
problema selectora de marchas tren de potencia transmision,1
reparacion alojamiento pivote tolva tolva,2
fuga estanque combustible estructura estructura y chasis,7
rellenoac.direccion sistema direccion y frenos sistema direccion,3
sin partida sistema hidraulico componentes hidraulicos,14
ev suspension + pesometro sistema suspension suspensiones delanteras,13
baja pot. declash motor sistema de admision y escape,17
alarma sist. afex sistema contra incendios sistema contra incendios,29
desgaste c& pos 3 neumaticos y aros neumaticos,6
sin bateria instr. electricos y comp. control arranque y carga,11
soplando pos. 3/5 neumaticos y aros neumaticos,0
problema sist levante instr. electricos y comp. control arranque y carga,11
no encienden luces conduccion,8
sensor nivel aceite motor motor sistema de lubricacion,11
fuga de ac. idraulico sistema hidraulico componentes hidraulicos,3
cat data link. baja pot.,13
carga susp. sistema suspension suspensiones delanteras,13
temperatura. escape alto motor sistema de admision y escape,17
evaluar posicion de pantalla neumaticos y aros neumaticos ,0
baja potencia motor sistema de enfriamiento,7
ruido extra motor sistema de admision y escape,2
relleno de aceite transmision tren de potencia transmision ,1
botapiedra tolva tolva,2
presion. b/b freno + comd freno sistema direccion y frenos sistema frenos,4
cambio bba levate sistema hidraulico sistema levante,12
alta temperatura ac. direccio sistema direccion y frenos,3
fuga acaite motor motor sistema de lubricacion,7
#mu pala.78 nivel refrigerante mmot motor sistema de enfriamiento,9
baja potemcia motor sistema de admision y escape,17
presion aceite diferencial. tren de potencia eje palier y diferencial,15
c/ espejo op. estructura cabina y plataforma,2
post mantencion programada puesta en marcha chequeo mantencion programada mantencion programada,16
faguga de aceite sistema hidraulico componentes hidraulicos,12
chequeo. manguera soplado sistema neumatico sistema neumatico,14
pos 3 soplando neumaticos y aros neumaticos,6
codigo.filtro saturados motor sistema de admision y escape,11
releno direccion sistema direccion y frenos sistema direccion,3
alta temperatura combertidor tren de potencia transmision,1
quedo con tolva arriba tolva tolva,12
mantencion programada 1200h + backlogs mantencion programada mantencion programada,25
neumatico pos 4 relleno neumaticos y aros relleno,0
calib. pesometro instr. electricos y comp. control pesometro ,8
relleno ac. direcccion sistema direccion y frenos sistema direccion,3
baja presion. diferencial. tren de potencia eje palier y diferencial,15
fuga refrigerante daño mangue motor sistema de enfriamiento,9
reparacion. fuga de ac. direccion sistema direccion y frenos sistema direccion,1
falla sistema direccion sistema direccion y frenos sistema direccion,28
fuga sistema hyd,3
reparacion. vvla. combustible motor sistema de combustible,7
temperatura de frenos sistema direccion y frenos sistema frenos,4
cambio sensor presion carter motor sistema de lubricacion,11
evaluacion.golpe suspencio sistema suspension suspensiones delanteras,19
alta temperatura. bomba freno sistema direccion y frenos sistema frenos,4
cambio trunnion izq. estructura estructura y chasis,12
relleno.pos- 4 neumaticos y aros neumaticos,0
toma muestra transmision. tren de potencia transmision,1
chequeo. freno retardo sistema direccion y frenos sistema frenos,4
relleno. refrigerante y ac.motor motor sistema de enfriamiento,9
regulacion espejo estructura cabina y plataforma ,2
c/ mang. aire sistema neumatico sistema neumatico,14
baja pot motor motor sistema de admision y escape,17
temperatura de escape alto motor sistema de admision y escape,11
relle hidraulico sistema hidraulico componentes hidraulicos,22
bailac pos#1 neumaticos y aros espera atencion neumaticos,0
problem levante+suspenciones sistema suspension suspensiones delanteras,12
baja potencia motor d motor sistema de admision y escape ,17
cambio de ambos link derecho estructura estructura y chasis,13
falla v/v combustible motor sistema de combustible,7
rotacion pos1 y 2. neumaticos y aros neumaticos,0
relleno ac transmision motor sistema de enfriamiento,1
fuga ac. acumul. frenos sistema direccion y frenos sistema frenos,4
apoyo de ire partida sistema neumatico sistema neumatico,8
fuga valv. pos ,4
reg. espejo izquierd estructura cabina y plataforma,2
alta presion de carter motor sistema de admision y escape,16
relleno pos neumaticos y aros relleno,0
fuga petroleo motor motor sistema de combustible,7
fuga ac. transmision motor sistema de lubricacion,5
fuga refrigerante.v/v alivio expanc motor sistema de enfriamiento,9
fuga refrigerante sistema hidraulico componentes hidraulicos,24
relleno.refrigerante y direccion motor sistema de enfriamiento,3
rotacion pos 1 neumaticos y aros neumaticos,0
relleno. coupling motor sistema de enfriamiento,16
evaluacion pos 1 baja bailac neumaticos y aros neumaticos,6
golpe suspensiones /exceso de sistema suspension suspensiones delanteras,13
puerta copiloto se habre estructura cabina y plataforma,20
reparacion trochas instr. electricos y comp. control dispositivos proteccion y alarmas,1
ruido levante sistema hidraulico sistema levante,12
relle pos 3 neumaticos y aros relleno,0
bja presion diferencial tren de potencia transmision,1
retiro segmento tren de potencia mandos finales,0
bnajo nivel direcc sistema direccion y frenos sistema direccion,3
relleno ac. convertidor tren de potencia convertidor de torque,1
5ell.de.refrigerante motor sistema de enfriamiento,9
comando bba freno sistema direccion y frenos sistema frenos,23
proteccion valv.pos.3 neumaticos y aros valvula,0
bajo nivel direccio. sistema direccion y frenos sistema direccion,3
fuga ac. mf. derecho,21
rgimen motor error motor modulo electrico y control,11
golpe en la direccion sistema direccion y frenos sistema direccion,13
reparacion puerta estructura estructura y chasis,10
alarma de nivel de ac. transm tren de potencia transmision,1
alt temperatura refrigerante motor sistema de enfriamiento,9
chequeo equipo tren de potencia transmision ,1
purte emrg. desoldada estructura estructura y chasis,10
falla de partida motor sistema de combustible,17
problema de marchas+tren de potencia+eje palier y diferencial,15
neumatico pos 4 dañado neumaticos y aros neumaticos,0
fuga refrigerante. frenos sistema hidraulico componentes hidraulicos,4
sensor tolva aaroba error tolva tolva,2
fuga manguera hyd sistema hidraulico componentes hidraulicos,3
baja p° de direccion motor sistema de lubricacion,7
chequeo de neumaticos tren de potencia transmision ,0
suspension 2 fuga sistema suspension suspensiones delanteras,13
falla compres. motor motor unidad de fuerza,16
bajo nivel aceite transmision sistema direccion y frenos sistema direccion,1
relleno posicion 1 neumaticos y aros neumaticos,0
desgaste execivo p. 4 neumaticos y aros neumaticos,0
s/codigo.baja potencia motor sistema de admision y escape,11
cambio pos- 4 ,0
pos/4 corte b. lateral neumaticos y aros neumaticos,6
espejo retrov derecho estructura cabina y plataforma,2
aprete ril pos. velocidad sistema direccion y frenos sistema frenos,3
rel..ac. hidraulico sistema hidraulico componentes hidraulicos,22
#mu rampa e07 se detiene moto motor sistema de lubricacion,16
relleno ac. motor - refrigerante. motor sistema de lubricacion,5
ac acondicionado aire acondicionado aire acondicionado,18
sitema contra incendio sistema contra incendios sistema contra incendios,29
normalizar base extin.paracho sistema contra incendios sistema contra incendios,29
cambio de filtro motor traser motor sistema de lubricacion,5
espejo suelto estructura cabina y plataforma,2
reparacion. luces retrocesos,10
chequeo.pos- 2 neumaticos y aros neumaticos ,0
cambio espejo derecho. estructura cabina y plataforma,19
impacto espejo izquierdo estructura cabina y plataforma,27
sin con de partida aire sistema neumatico sistema neumatico,14
fuga ac. filtro diferencial tren de potencia eje palier y diferencial,1
sin aire para la partida sistema neumatico sistema neumatico,14
cambio espejo izq ,2
baja presion dir/freno sistema direccion y frenos sistema direccion,3
cambio pos.5 neumaticos y aros neumaticos,0
temperatura escape motor del.bja pot motor sistema de admision y escape,11
cambio pos 6 corte lat. neumaticos y aros neumaticos,0
cambio de motor motor sistema de admision y escape,16
fuga refriferante motor sistema de enfriamiento,9
codigo temperatura freno trasero sistema direccion y frenos sistema frenos,11
pos 4 pinchado. neumaticos y aros neumaticos,0
c/acumulador freno sistema direccion y frenos sistema direccion,23
fuga transmision,1
chequeo.pos.1 neumaticosyaros neumaticos,0
rellno ac. motor motor sistema de lubricacion,5
a. direccion y fuga cil l izq sistema direccion y frenos sistema direccion,3
refrigerante motor sistema de enfriamiento,9
evaluacion.preventivo bailac neumaticos y aros neumaticos,6
fufa pos 1 bailac neumaticos y aros neumaticos,0
relle transmision tren de potencia transmision,1
c/mangueraact.freno sistemadireccionyfrenos sistemafrenos,23
baja presion de turbo motor sistema de admision y escape,11
baja p° bba frenos sistema direccion y frenos sistema frenos,4
arranque suelto ,14
relleno. neumaticos,0
chequeo. frenos sistema direccion y frenos sistema frenos,23
soldadura barandas estructura estructura y chasis,2
relleno aceite de motor motor sistema de lubricacion,5
purga sistema de frenos sistema direccion y frenos sistema frenos,4
equipo en losa neumaticos y aros neumaticos,4
golpe de link estructura estructura y chasis,13
mantencion programada tren de potencia rodado,13
soporte espejo ld estructura cabina y plataforma,2
fuga ac.hidr./puerta cop trab sistema hidraulico componentes hidraulicos,24
traspaso aeite direccion sistema direccion y frenos sistema direccion,3
problema cinturon seguridad. sistemas de seguridad sistema de seguridad,10
alta t° frenos sistema direccion y frenos sistema frenos,4
regular esp. derecho estructura cabina y plataforma,2
espejo izq. suelto estructura cabina y plataforma,2
potencia,7
pos 3 con daño neumatico neumaticos y aros neumaticos,0
relleno aceit direcci sistema direccion y frenos sistema direccion ,3
decl 20% baja potencia motor sistema de admision y escape,11
fuga ac. direccion pot tk sistema direccion y frenos sistema direccion,3
filtros tapados motor delante motor sistema de lubricacion,5
relleno. nitrogeno pos.3 neumaticos y aros neumaticos,3
relleno de refrigeran motor sistema de enfriamiento ,9
ruido en direccion sistema direccion y frenos sistema direccion,3
c/trasmision motor sistema de admision y escape,1
evaluacion.bailac neumaticos y aros neumaticos,6
chequeo. pos/6 desgaste excesivo neumaticos y aros neumaticos,6
relleno. direccion / hco. sistema direccion y frenos sistema direccion,3
c/ motor diesel motor sistema de lubricacion,16
acumulador de frenos sistema direccion y frenos sistema frenos,4
cambio mod. rediador motor sistema de enfriamiento,9
#mu salida pl71 se detiene mo motor sistema de combustible,7
espejo izquierdo estructura estructura y chasis,2
frenos largos sistema direccion y frenos sistema frenos,4
a/c + relleno direccion aire acondicionado aire acondicionado,3
relleno ac. hidraulico sistema hidraulico cilindros,22
apoyo bascte. tolva tolva tolva,2
aire cond aire acondicionado aire acondicionado,18
bujes suspencion trasera sistema suspension suspensiones traseras,13
alrmas frenos sistema direccion y frenos sistema direccion,4
c/enfriador motor mantencion programada mantencion programada,5
alarma de baja presion de dir sistema direccion y frenos sistema direccion,3
relleno.ac.motor,5
relleno hid +sistema hidraulico +sistema levante ,12
presion/b/b trasmision tren de potencia transmision,26
chequeo aro x fuga neumaticos y aros aro ,0
