text,label
problema aceleracion motor modulo electrico y control,8
chequeo. puerta estructura cabina y plataforma,16
fuga refrigerante y sin aire motor sistema de enfriamiento,11
evaluar cond. de tolva tolva tolva,1
reponer tapa couplin motor sistema de lubricacion,17
espejo estructura estructura y chasis,0
toma muestra aceite sistema hidraulico componentes hidraulicos,4
ac convertidor tren de potencia convertidor de torque,3
sin potensia motor sistema de admision y escape ,8
bajo nivel coupling motor acoplamiento motor,17
baja potencia motor sistema de admision y escape,12
condicion partida instr. electricos y comp. control arranque y carga,5
codigo tolvaarriba instr. electricos y comp. control dispositivos proteccion y alarmas,1
apoyo de air partida sistema neumatico sistema neumatico,5
chequeo. mandi final tren de potencia mandos finales,0
relleno cuplin motor acoplamiento motor,17
baja presion acu. direccion sistema direccion y frenos sistema direccion,14
p° coupling motor acoplamiento motor,17
alta temperatura escape mot motor sistema de admision y escape,8
fuga cilindro hidraulico dere sistema hidraulico cilindros,14
cambio de base esp/ izquierdo estructura cabina y plataforma,0
relleno.ac.motor tren de potencia convertidor de torque,13
reparacion soporte espejo estructura cabina y plataforma,0
sin potencia+instr. electricos y comp. control+sistema de control de movimiento,3
relleno..direccion sistema direccion y frenos sistema direccion,4
cambio asiento operador. estructura cabina y plataforma,9
revision fuga motor. motor sistema de lubricacion,13
susp. pos 1 de tope sistema suspension suspensiones delanteras,2
luz trocha instr. electricos y comp. control instrumentos cables y luces,6
codigo niv. refrigerante motor sistema de enfriamiento,8
espejo suelto estructura estructura y chasis,0
relleno.ac-cupling motor acoplamiento motor,17
chequeo. fuga direccion sistema direccion y frenos sistema direccion,15
sin partida sistema neumatico sistema neumatico ,5
relleno. direccion - lev. lento sistema hidraulico componentes hidraulicos,4
bajo nivel rfrig motor sistema direccion y frenos sistema direccion,11
manguerote refrigerante roto motor sistema de enfriamiento,10
regulacion esp. izq. estructura cabina y plataforma,0
regul. espejo izq. estructura cabina y plataforma,0
espejo estructura cabina y plataforma,0
chequeo. pad de tolva tolva tolva,1
bajo nivel dioreccion sistema direccion y frenos sistema direccion,4
relleno.ac.hid. y direccion sistema direccion y frenos sistema direccion,4
rotura piso tolva tolva tolva,1
no entra combustible motor sistema de combustible ,18
#mu pala 78 relleno direccion sistema direccion y frenos sistema direccion,4
bajo nivel de refrigerante,11
fuga flex. direc. sistema direccion y frenos sistema direccion ,15
falla luces retroceso instr. electricos y comp. control luces,6
reparacion foco retroceso instr. electricos y comp. control luces ,6
chequeo. fuga masa p. 1 sistema suspension masas,2
motor deten. nivel aceite mot motor sistema de lubricacion,13
reponer apoya brazo asiento estructura cabina y plataforma,9
acum fren bajo sistema direccion y frenos sistema frenos,7
problema.de levante sistema hidraulico sistema levante,1
falla levante y bajada tolva sistema hidraulico componentes hidraulicos,1
asiento operador sulto estructura cabina y plataforma,9
soporte tolva basculante,1
cmb perno filtro fren,10
falla acumuladores direccion sistema direccion y frenos sistema direccion,14
relleno motor/hidraulico. motor sistema de lubricacion,13
alta p° carter motor sistema de admision y escape,8
relleno caex 237 aire est.309 sistema neumatico sistema neumatico,5
aire + voltaje sistema sistema auxiliar sistema neumatico,5
rellleno sistema direccion sistema direccion y frenos sistema direccion,4
reparacion de focos instr. electricos y comp. control luces,6
falla luces ext. parachoque instr. electricos y comp. control instrumentos cables y luces,6
codigo n. refrigerante. motor sistema de enfriamiento,8
problema. levante tolva motor unidad de fuerza,1
pasd. tolva desplazad,1
espejo panoramico estructura cabina y plataforma,0
bajo nivel acite direccion sistema direccion y frenos sistema direccion,4
no relleno.combustible,18
fuga de refrigerante mas relleno motor sistema de enfriamiento,10
reaprete esp. izq. estructura cabina y plataforma,0
evaluacion.fisura tolva tolva tolva,1
bomba direccion sistema direccion y frenos sistema direccion,14
regulacion puerta cop,16
falla de luces instr. electricos y comp. control instrumentos cables y luces,6
relleno sistem direccion sistema direccion y frenos sistema direccion,4
perno espejo derech estructura cabina y plataforma,0
relleno. direcion hco sistema hidraulico componentes hidraulicos,4
v/v llenado combust.suelta motor sistema de combustible,18
cambio esepjo izq estructura cabina y plataforma,0
evaluacion.suspenciones+c/asiento o estructura cabina y plataforma,9
problema asiento op,9
baja presion. freno sistema direccion y frenos sistema frenos,7
fuga acet. direccion,15
motor motor sistema de combustible ,3
temperatura convertidor tren de potencia transmision,3
c/filtros convertidor tren de potencia convertidor de torque,3
temperatura. traccion tren de potencia eje palier y diferencial ,8
temperatura de freno innovaciones tecnologicas innovaciones tecnologicas,10
fuga fefrigerante motor sistema de enfriamiento,11
mecanica ,5
pasd. tolva deso,1
#mu pala76 nv3 ac motor bajo motor sistema de lubricacion,10
rlleno sistema dir. sistema direccion y frenos sistema direccion,4
fuga ac.convertidor,3
problema tolva estructura estructura y chasis,1
relleno convertidor tren de potencia convertidor de torque ,3
fuga manguera combustible motor sistema de combustible,18
regul.espejo derecho estructura cabina y plataforma,0
proble sus pos 1 sistema suspension suspensiones delanteras,2
carga acumulador de direccion sistema direccion y frenos sistema direccion,14
quebraduras planchas de tolva tolva tolva,1
repar espj derch estructura cabina y plataforma,0
se salio pasador tolva tolva tolva,1
relno ac. motor motor sistema de lubricacion,13
regul. esp. derecho estructura eje delantero,0
presion carter motor del. motor unidad de fuerza,13
base de espejo suelta estructura cabina y plataforma,0
c/ acumulador de freno sistema direccion y frenos sistema frenos,7
angulo caja sistema hidraulico sistema levante,1
basculante tolva soldadura estructura estructura y chasis,12
chequeo. sensor nivel hco. sistema hidraulico componentes hidraulicos,4
sin aiore partida sistema neumatico sistema neumatico,5
reajusto espejo izq estructura cabina y plataforma,0
fuga ac.hidr. tren de potencia transmision,3
fuga hd y de aire sistema hidraulico componentes hidraulicos,7
relleno hidraulico y direccion sistema hidraulico componentes hidraulicos,4
fallas luces trochas instr. electricos y comp. control luces ,6
fugs hid direccion sistema direccion y frenos sistema direccion,15
baja p° direccion sistema direccion y frenos sistema frenos,15
fuga hidraulica linea direcci sistema direccion y frenos sistema direccion,15
relleno aceite direccion sistema neumatico sistema neumatico,4
baja pª de acoplamiento motor acoplamiento motor,17
bajada de tolva sistema hidraulico componentes hidraulicos,1
falla electrica luces trocha instr. electricos y comp. control luces,6
vibracion de motor motor unidad de fuerza,3
s/aire partida,5
golpe susp.pos1 sistema suspension suspensiones delanteras,2
inst espejo electrico mantencion programada mantencion programada,0
evaluacion motor diesel motor sistema de admision y escape,7
tolva estrobada tolva tolva,1
reparacion fuga hid sistema hidraulico componentes hidraulicos,10
 tren de potencia convertidor de torque,3
codigo activos baja potencia instr. electricos y comp. control dispositivos proteccion y alarmas,8
alta p~ bba. direccion sistema direccion y frenos sistema direccion,14
reparacion. pasdor puerta,16
relleno refrigerante/sensor motor sistema de enfriamiento,11
cambio focos traseros instr. electricos y comp. control instrumentos cables y luces,6
reparacion cinturon seg estructura cabina y plataforma,9
susp.izq.del.fuga ac. sistema suspension suspensiones delanteras,2
detiene diesel instr. electricos y comp. control dispositivos proteccion y alarmas,5
cinturon de seg. estructura cabina y plataforma,9
sin propulsion instr. electricos y comp. control instrumentos cables y luces,8
falla cint seg estructura cabina y plataforma,9
c/acumulador parqueo mantencion programada mantencion programada,7
muestras motor motor sistema de lubricacion,13
pierde potencia motor unidad de fuerza,3
reparacion.sistema luces instr. electricos y comp. control instrumentos cables y luces,6
reponer focos de retrocesos instr. electricos y comp. control instrumentos cables y luces,6
filtto freno taponeado sistema direccion y frenos sistema frenos,12
p~bba freno alta sistema direccion y frenos sistema frenos,10
sin cond partida instr. electricos y comp. control dispositivos proteccion y alarmas,5
alarma presion alta motor instr. electricos y comp. control dispositivos proteccion y alarmas,8
golpe de suspensiones y tolva sistema suspension suspensiones delanteras,1
baja potenc. sin codigos motor modulo electrico y control,12
nivelar conv tren de potencia convertidor de torque,3
presion carter alto. motor unidad de fuerza,13
reparacion tolva tolva tolva,1
instalar funda de asiento estructura cabina y plataforma,9
sin cond. partida motor instr. electricos y comp. control arranque y carga,5
fuga v/v levante sistema hidraulico sistema levante,10
sin arranque sistema neumatico sistema neumatico,5
evaluar tolva cola de pato tolva tolva,1
nivel aceite conv tren de potencia convertidor de torque,3
instalarcodera asiento conduc estructura cabina y plataforma,9
bajo nivel ac. covertidor tren de potencia convertidor de torque,3
rlleno aceite motor+hyd motor sistema de lubricacion,13
solto proteccin de carter estructura estructura y chasis,13
codigo. bajad tolva+presion.acumula instr. electricos y comp. control sistema de control de movimiento,7
soporte espejo quebrado ,0
gope susp.+bajada tolva sistema suspension suspensiones delanteras,1
espejo suelto izquierdo estructura cabina y plataforma,0
alarma bajo aceite,8
baja presion ac freno sistema direccion y frenos sistema frenos ,14
regul.espejo+foco estructura cabina y plataforma,0
chequeo. transmision tren de potencia transmision,3
reg. espejo mantencion programada,0
reparacion espejo lado izq estructura cabina y plataforma,0
fuga combust. v/v venteo motor sistema de combustible,18
bajo nivel refrigerante.,0
alarma nivel refrigerante. bajo motor sistema de enfriamiento,8
sin pasador de tolva tolva tolva,1
cierra las puerta y dura para estructura cabina y plataforma,16
corte luces frontales instr. electricos y comp. control instrumentos cables y luces,6
cambio espejo izquierdo ,0
falla v/v llenado combust. motor sistema de combustible,18
relleno aceite mmotor motor sistema de lubricacion,13
evaluacion. bajada tolva tolva tolva,1
fuga combustible x llenado motor sistema de combustible ,18
relleno. ref. motor sistema de enfriamiento,11
esp der suelto estructura cabina y plataforma,0
cambio v/v llenado combustibl motor sistema de combustible,18
fuga pos 1 freno sistema hidraulico componentes hidraulicos,10
sin codigo. de partida sistema neumatico sistema neumatico,11
chequeo alarma tolva arriba instr. electricos y comp. control dispositivos proteccion y alarmas,1
base espejo izquierdo quebrad estructura cabina y plataforma,0
chequeo suspenciones sistema suspension suspensiones delanteras ,2
puerta piloto trabada estructura cabina y plataforma,16
