text,label
rlleno dir.hyd sistema hidraulico componentes hidraulicos,5
alarm.nivel de trasm. tren de potencia transmision,2
inst. letrero trasero identif estructura estructura y chasis,0
evaluacion y reparacion. baja presion ac. tren de potencia eje palier y diferencial,2
cambio de manguera hidraulica sistema hidraulico componentes hidraulicos,2
fuga nitrog p3 neumaticos y aros valvula ,3
cambio filtro dif tren de potencia eje palier y diferencial,8
evaluacion. por t° pos bailac neumaticos y aros neumaticos,3
cambio palanca control transm tren de potencia transmision,0
cambio pos 4 desgaste neumaticos y aros neumaticos,3
evaluacion. tiempo marchas tren de potencia transmision,2
rev calefa finning aire acondicionado aire acondicionado,0
baja presion de acumulador de sistema direccion y frenos sistema frenos,4
evaluacion.desgaste pos 3 bailac neumaticos y aros neumaticos,6
c/filtro combust. motor sistema de combustible,1
esp der suelto estructura cabina y plataforma,0
neumatico pos 2 pinchado neumaticos y aros neumaticos,11
sin marchas - transm. tren de potencia transmision,2
ac hidraul y transmision sistema hidraulico componentes hidraulicos,8
cambio lineas hyd mantencion programada mantencion programada,4
aire acondic aire acondicionado aire acondicionado,0
apoyo bateria partida instr. electricos y comp. control arranque y carga,0
no acumula aire sistema neumatico sistema neumatico,0
presion baja direccion instr. electricos y comp. control dispositivos proteccion y alarmas,5
chequeo. foco m. atras instr. electricos y comp. control luces,0
reparacion. sistema de luces frontal instr. electricos y comp. control instrumentos cables y luces,0
fuga pos p4 bailac neumaticos y aros neumaticos,3
fuga hyd + relleno sistema hidraulico componentes hidraulicos,4
cambio cilind. levante,7
cheqo sist mems neumaticos y aros neumaticos,6
bajo niv. direccion levante l sistema direccion y frenos sistema direccion,7
fuga de direccion sistema direccion y frenos sistema frenos,5
purta operador no cierra estructura cabina y plataforma,0
problem llenado combustible motor sistema de combustible,1
alta temperatura motor motor sistema de enfriamiento ,1
nivel refrigerante. error motor sistema de enfriamiento,1
falla tablero cabina instr. electricos y comp. control instrumentos cables y luces,0
chequeo. suspension pos sistema suspension suspensiones delanteras,0
alarma de tolva arriba tolva tolva,0
evaluacion. pos 3 por corte neumaticos y aros neumaticos,6
aap.nivel motor.2 motor sistema de lubricacion,1
desgaste c/ pos 3 neumaticos y aros neumaticos,6
falla transmison,2
baja pot.codig motor motor modulo electrico y control,1
alarma bajo nivel ac instr. electricos y comp. control dispositivos proteccion y alarmas,0
fuga de refrigerante +relleno motor sistema de enfriamiento,1
reparacion. direccion sistema direccion y frenos sistema direccion,5
alzavidrio izq.no sube. estructura cabina y plataforma,0
bajo nivel transmision motor sistema de lubricacion,8
sensor entr. turbo error motor modulo electrico y control,1
mantencion programada 112 d,10
votaje alternador alto instr. electricos y comp. control arranque y carga,1
chequeo proteccion motor estructura estructura y chasis,0
fuga hyd pos 3/5 sistema hidraulico componentes hidraulicos,0
evaluacion pos 2 bailac neumaticos y aros neumaticos,6
chequeo.neumaticosw neumaticos y aros neumaticos ,3
baja potencia motor diesel motor sistema de admision y escape,1
chequeo. sist. hidraulico sistema hidraulico componentes hidraulicos,4
reparacion. de bocina instr. electricos y comp. control dispositivos proteccion y alarmas,0
alarma 3 alta temperatura. de refrigerante motor sistema de enfriamiento,1
corte general luces instr. electricos y comp. control instrumentos cables y luces,0
letrero identificacion estructura estructura y chasis,0
reg. esp.derecho estructura cabina y plataforma,0
baja presion.acumulador direccio sistema direccion y frenos sistema direccion,5
falla ecas al selecionar reve innovaciones tecnologicas innovaciones tecnologicas,8
fug refrigerante. motor sistema de enfriamiento,1
fuga ac.masa derecha sistema suspension masas,0
no abre puerta estructura cabina y plataforma,0
rel. motor motor sistema de enfriamiento,1
pre/mantencion programada mantencion programada mantencion programada,10
si aire partida sistema neumatico sistema neumatico,0
nivel ecite motor bajo motor sistema de lubricacion,1
relleno.ac/.motor diesel motor sistema de lubricacion,1
reparacion cinturon seguridad estructura cabina y plataforma,0
golpe suspension del sistema suspension suspensiones delanteras,0
problema. cinturon seguridad estructura cabina y plataforma,0
relleno refrigerante. motor sistema de enfriamiento ,1
alarma nv 3 bomba freno alto sistema direccion y frenos sistema frenos,4
relleno.refri. sistema direccion y frenos sistema direccion,1
relleno difereencial tren de potencia transmision,2
problema. de aceleracion motor sistema de admision y escape,2
baja potencia dif. entr turbo motor sistema de admision y escape,1
sin cond. partida ,3
solend.3 trasmision fmi6 tren de potencia transmision,8
presion. dif. bajo tren de potencia eje palier y diferencial,4
soldadura chasis sustent. estructura cabina y plataforma,0
baja p° cupling motor acoplamiento motor,1
fuga hd y de aire sistema hidraulico componentes hidraulicos,4
carga suspesiones delanteras sistema suspension suspensiones delanteras,0
c/ trasmision tren de potencia transmision,2
luces hazard prendida y quebr instr. electricos y comp. control instrumentos cables y luces,0
chequeo prot pos 4 neumaticos y aros neumaticos,3
filtro hid levante sa sistema hidraulico componentes hidraulicos,7
cae espejo izq estructura cabina y plataforma,0
reparacion. tapa coupling motor acoplamiento motor,1
soporte control westfire sistema contra incendios sistema contra incendios,0
alarma filtro d freno instr. electricos y comp. control dispositivos proteccion y alarmas,0
reparacion luz cabina instr. electricos y comp. control instrumentos cables y luces,0
reparacion a&c,0
reponer tapa gabinete estructura cabina y plataforma,0
chequeo golpe susp sistema suspension suspensiones delanteras,5
alarma alto voltaje ,1
cinturon de seguridad trabado motor sistema de lubricacion,1
aire para la partida motor modulo electrico y control,0
chequeo. mando finales tren de potencia mandos finales,2
pos 3 y 5 neumaticos y aros neumaticos,3
falla caida tolva sistema hidraulico componentes hidraulicos,0
ruido en cabina,0
sin aire - energia instr. electricos y comp. control arranque y carga,0
toma muestras e aceite motor sistema de lubricacion,1
chequeo ecas innovaciones tecnologicas innovaciones tecnologicas,9
chequeo pos 3 br neumaticos y aros neumaticos,3
relleno refrigerante/ hidraul motor sistema de enfriamiento,1
c/pos 5 neumaticos y aros neumaticos,6
desgaste br pos.5 neumaticos y aros neumaticos,6
cinturon de seg. estructura cabina y plataforma,0
falla temperatura escape motor sistema de admision y escape,2
evalua sist hidraul sistema hidraulico componentes hidraulicos,0
no se detiene motor sistema neumatico sistema neumatico,0
sin aceleracio,1
c/ pos 6 neumaticos y aros neumaticos,6
#mu rampa pl/1 fuga ac. trans tren de potencia transmision,8
confiabilidad sistema hidraulico componentes hidraulicos,1
pos aro fizurado neumaticos y aros neumaticos,3
rellenoac.direccion sistemadireccionyfrenos sistemadireccion,5
relleno por temperatura neumaticos y aros neumaticos,3
cambio mando f. derecho. tren de potencia mandos finales,2
bakclog tren de potencia mandos finales,2
alarma filtro hidr. motor sistema de lubricacion,1
ciclo bomba freno escesivo sistema direccion y frenos sistema frenos,4
corte luces carretera intermi instr. electricos y comp. control instrumentos cables y luces,0
chequeo fuga hid mf tren de potencia mandos finales,4
cambio a. lubricacion motor sistema de lubricacion,1
chequeo. neumaticos mantencion programada mantencion programada,6
chapa puerta operador estructura cabina y plataforma,0
problema. inyectores motor sistema de combustible,1
falla sist levante sistema hidraulico sistema levante ,7
vidrio derch no sube instr. electricos y comp. control instrumentos cables y luces,0
alta temperatura escape motor sistema de admision y escape ,1
carga nitrogeno acumuladores,5
baja presion. lubri. diferencial tren de potencia eje palier y diferencial,2
estrobos tolva instalados innovaciones tecnologicas innovaciones tecnologicas,9
relleno sist hidraulico sistema hidraulico componentes hidraulicos,0
relleno. refrigerante. motor sistema de lubricacion,1
reg espejo esq. estructura cabina y plataforma,0
seguro de bota piedra estructura estructura y chasis,0
calibracion sensores motor motor modulo electrico y control ,1
aire partida aire partida sistema neumatico ,0
sustentables. mantencion programada mantencion programada,0
baja p° de diferencial tren de potencia eje palier y diferencial,2
revision pos/4/6 neumaticos y aros neumaticos,6
ruido en motor diesel estructura cabina y plataforma,1
proteccion motor fuera estructura cabina y plataforma,0
pos- 1 piedra inscruptada neumaticos y aros neumaticos,3
cilindro de sist. afex fuera sistema contra incendios sistema contra incendios,0
camion accidentado estructura estructura y chasis,11
pinchado pos 5 neumaticos y aros neumaticos ,3
codigo motor diesel motor sistema de lubricacion,1
mantencion programada + passador tolva desplazad mantencion programada mantencion programada ,10
reparacion del sist. afex sistema contra incendios sistema contra incendios,2
mang. de croostube normalizar motor sistema de enfriamiento,0
chequeo pos 1 ,3
acomulador de frenos sistema direccion y frenos sistema frenos,4
relleno.nitrog.neumaticos neumaticos y aros neumaticos,3
chequeo. pilares tolva quebrado tolva tolva,0
fuga enfr. transmision tren de potencia transmision,2
reg. espejos estructura cabina y plataforma,7
pos fuga nitrog.val neumaticos y aros neumaticos ,3
puerta dech no cierra estructura cabina y plataforma,0
#neumatico pos 1 rebentada neumaticos y aros neumaticos ,3
falla sistema engrase sistema auxiliar sistema de lubricacion y engrase,0
golpe suspenc. trasera sistema suspension suspensiones traseras,0
chequeo. rejilla conv-par tren de potencia transmision,2
fuga o`ring pos 1 neumaticos y aros neumaticos,3
rotacion de neumatico neumaticos y aros neumaticos,3
smartcap/protab. innovaciones tecnologicas innovaciones tecnologicas,9
barrido nitrog neumaticos y aros relleno,6
evaluacion.inyector motor sistema de combustible,1
reg. espejo estructura cabina y plataforma,0
falla angulo tolva instr. electricos y comp. control dispositivos proteccion y alarmas,0
llamaras tubo escape motor sistema de admision y escape,1
neumatico pos 5 chequeo neumaticos y aros neumaticos,3
c& acum direccion sistema direccion y frenos sistema direccion,5
sin cond de partida instr. electricos y comp. control sistema de control de movimiento,0
traspaso ac. convertidor tren de potencia convertidor de torque,2
pre [m mantencion programada mantencion programada,10
luz trocha instr. electricos y comp. control instrumentos cables y luces,0
baja presion conv,4
baja presion intercul. motor sistema de enfriamiento,1
fuga combust v/v llenado motor sistema de combustible,1
falla angulo de caja sistema hidraulico sistema levante,7
alarma baj presion del ac. di tren de potencia eje palier y diferencial,8
alta t~ motor motor sistema de enfriamiento,1
alta temperatura direccion sistema direccion y frenos sistema direccion,5
evaluar alta temperatura de f sistema direccion y frenos sistema frenos,4
baja presion acum.frenos sistema direccion y frenos sistema frenos,4
chequeo. corte pos neumaticos y aros neumaticos,3
c/control levante sistema hidraulico componentes hidraulicos,7
chequeo sist. mems neumaticos y aros neumaticos,6
espejo derecho desrreg. estructura cabina y plataforma,0
sin condicion partida ,0
relleno. direccion hco. sistema direccion y frenos sistema direccion,5
