text,label
post mantencion programada noche comando bba fr mantencion programada mantencion programada,5
reponer esp. derecho estructura cabina y plataforma,9
problema frenos,4
chequeo motor diesel motor sistema de admision y escape,14
se pega 2do pano sistema hidraulico sistema levante,6
problema hidraulico sistema hidraulico sistema levante ,2
chequeo. golpe de levante sistema hidraulico componentes hidraulicos,2
pinchado pos corte evolutiv neumaticos y aros neumaticos,5
insp. para entrega,0
nivel ac. transmision babjo / tren de potencia transmision,23
corte luces intermitentes instr. electricos y comp. control instrumentos cables y luces,18
pos 4-antena y microf comunicaciones comunicaciones,6
neumatico 4 invertir neumaticos y aros neumaticos,10
relleno ac motor y refrigeran motor sistema de lubricacion,1
chequeo enex+innovaciones tecnologicas+innovaciones tecnologicas,2
pedal freno servicio suelto estructura cabina y plataforma,12
evaluacion segmentos tren de potencia mandos finales,2
evaluacion.fuga combustible motor sistema de combustible,0
chequeo. motor diesel dilusion motor sistema de combustible,3
pruebas de pre entrega instr. electricos y comp. control dispositivos proteccion y alarmas,7
pack de tolva desplazado sistema hidraulico sistema levante,6
chequeo neumaticos neumaticos y aros aro,5
falla de sistema afex sistema contra incendios sistema contra incendios,7
alta temperatura. de motor motor sistema de enfriamiento,7
fuga pos 4 neumaticos y aros valvula ,11
soldar escala principal de ac estructura,20
alarma de nivel de refrigerante. ba motor sistema de enfriamiento,1
cabina display error motor sistema de lubricacion,22
#mustock3100 motor detenido motor sistema de combustible,1
reparacion. luces retrocesos instr. electricos y comp. control instrumentos cables y luces,18
relleno aceite acople motor acoplamiento motor,1
c/conj. masa susp. der. mantencion programada mantencion programada,5
alarm refrigerante bajo motor sistema de enfriamiento,1
relleno hyd - direccion sistema hidraulico componentes hidraulicos,1
neumatico 6 pinchado neumaticos y aros neumaticos,19
bajo flujo refrigernate motor sistema de enfriamiento,0
bajo flujo refrigerante fuga motor sistema de enfriamiento,0
se detiene motor diesel motor sistema partida electrico,26
rlleno sistema direcciom sistema direccion y frenos sistema direccion,1
capot plataforma suelto estructura cabina y plataforma,12
esp.izq. suelto estructura cabina y plataforma,12
reparacion. de luces trochas instr. electricos y comp. control instrumentos cables y luces,26
problema asiento operador estructura cabina y plataforma,7
rllno pos3 bailac neumaticos y aros neumaticos,3
falla sistema de freno ,20
evaluacion.sistema combustible motor sistema de combustible,2
alarma bajo nivel transmision tren de potencia transmision,1
pinchado pos.3. neumaticos y aros neumaticos,19
baja p° diferencial tren de potencia eje palier y diferencial ,3
chequeo posiciones ,2
cambio pos. 4 ,19
fuga hyd sello pos 4 sistema hidraulico componentes hidraulicos,0
cambio uf 5 motor trasero motor unidad de fuerza,22
sol 4 trans. en error tren de potencia transmision,13
problema motor motor sistema de admision y escape,11
apoyo bateria instr. electricos y comp. control dispositivos proteccion y alarmas,0
desgast. pos 3 bailac neumaticos y aros neumaticos,10
fuga ac. direccion x respirad sistema direccion y frenos sistema direccion,0
baja presion aceite motor,22
desgaste pos.3,5
fuga ac.hidr./puerta cop trab sistema hidraulico componentes hidraulicos,0
cambio vidrio copiloto estructura cabina y plataforma,5
nivel bajo motor motor sistema de lubricacion,1
fuga refrigeranmte motor sistema de enfriamiento,0
chequeo traspaso motor motor sistema de lubricacion,4
falla levante codigo rejilles sistema hidraulico componentes hidraulicos,2
alarma nivel de aceite de mot motor sistema de lubricacion,1
botapiedras torcido 4 estructura estructura y chasis,5
fuga hidraulica/fltrosaturado sistema direccion y frenos sistema frenos,0
baj potencia motor sistema de admision y escape,15
presion.b/b freno sistema direccion y frenos sistema frenos,3
relleno.cupling motor acoplamiento motor,1
pareo pos 3 bailac neumaticos y aros neumaticos,10
chequeo neum pos 4 aro desmon neumaticos y aros neumaticos,5
chequeo. electrico instr. electricos y comp. control sistema de control de movimiento,2
fuga pos 4/6 bailac neumaticos y aros neumaticos,0
mantencion programada 288d mantencion programada mantencion programada ,22
cambio trochas instr. electricos y comp. control instrumentos cables y luces,26
pasador de link desplazado,5
baja presion acumulador,3
fuga refrimang. calefaccion aire acondicionado aire acondicionado,0
nivel trasmisio bajo tren de potencia transmision,0
relleno p 5 bailac neumaticos y aros neumaticos,3
fuga linea freno trasero sistema direccion y frenos sistema frenos,0
falla reparacion pos 4 neumaticos y aros neumaticos,5
aislado p1 temperatura neumaticos y aros neumaticos,8
#mu rampa pl/1 fuga ac. trans tren de potencia transmision,0
problema bajar tolva tolva tolva,6
c/suspencion del derecha sistema suspension suspensiones delanteras,5
rellrefrigerante motor sistemadeenfriamiento,1
relleno conv instr. electricos y comp. control dispositivos proteccion y alarmas,1
mantencion programada programa ,22
problemas levante sistema hidraulico sistema levante,25
baja presion. lubric.diferencial tren de potencia transmision,3
prog c/link sup der estructura estructura y chasis,22
reparacion motor trasero motor unidad de fuerza,14
filtro diferencial obstruido tren de potencia transmision,0
c/acum. direccion mantencion programada mantencion programada,0
chequeo.neumatico pos neumaticos y aros neumaticos,2
baja presion eje trasero tren de potencia eje palier y diferencial,3
sin aire para la partida sistema auxiliar sistema neumatico ,3
chequeo presion susp sistema suspension suspensiones delanteras,2
relleno aceite motor t motor sistema de lubricacion,1
espejo iz estructura estructura y chasis,5
relleno de ac. hidraulico sistema direccion y frenos sistema direccion,1
filtro dif tapon. tren de potencia eje palier y diferencial,21
ev acumul.freno servicio sistema direccion y frenos sistema frenos,2
chequeo. suspensiones - pesometro sistema suspension suspensiones delanteras,2
alarma temperatura freno. sistema direccion y frenos sistema frenos,8
evaluacion.plumillas estructura cabina y plataforma,7
neumatico 4 relleno neumaticos y aros neumaticos,10
alarma de flujo refrigerante motor sistema de enfriamiento,0
desgaste. pos 3 neumaticos y aros neumaticos,5
cambio asiento estructura cabina y plataforma,5
soplando pos neumaticos y aros neumaticos,0
presion diferen tren de potencia eje palier y diferencial,3
falla radio comunicasion comunicaciones comunicaciones,26
temperatura. freno+comand.freno sistema direccion y frenos sistema frenos,0
asiento de conductor a tope estructura cabina y plataforma,4
c/b.bprincipal refrigerante motor motor sistema de lubricacion,0
temperatura covertidor tren de potencia transmision,8
bajo voltaje de sistema de ca motor sistema partida electrico,4
chequeo x cortes hombro 29 neumaticos y aros neumaticos,2
c/ motor motor unidad de fuerza,5
relleno.en posiciones neumaticos y aros neumaticos,1
sin cond de levante sistema hidraulico sistema levante,0
#mu pala 70 fuga freno sistema direccion y frenos sistema frenos,0
bajapresionlatching trendepotencia transmision,0
relleno aceite hidraulico sistema hidraulico componentes hidraulicos ,1
propulsion sistema de propulsion componente de propulsion,4
chequeo. de niveles y rellenos motor sistema de lubricacion,2
falla pedal freno sistema direccion y frenos sistema direccion,14
fuga llenado combustible motor sistema de combustible,23
#mu p/74 alarma nivel ac. dir motor sistema de enfriamiento,1
baja presion aire sistema neumatico sistema neumatico,0
fuga nitrog p6 neumaticos y aros neumaticos ,0
rellleno direccion sistema direccion y frenos sistema direccion,1
falla sist. levante sistema hidraulico sistema levante,4
fuga filtro freno y dif sistema direccion y frenos sistema frenos,0
bajo nivel refrigerante. ,1
relleno.ac. cupling motor acoplamiento motor,1
evalauar alarma comando bomba sistema direccion y frenos sistema frenos,2
neumatico pos 5 pichado neumaticos y aros neumaticos,19
alta presion.b/b direccion sistema direccion y frenos sistema direccion,6
relleno.frig. motor sistema de enfriamiento ,1
puerta cabina trabada estructura cabina y plataforma,10
nivel aceite motor 2 bajo motor sistema de lubricacion,1
relleno nitrog. pos 4 neumaticos y aros relleno,3
pasodor tolva,2
ruido en pos 1 sistema suspension masas ,2
relleno ac transmision motor,1
cambio de motor motor sistema de admision y escape,4
chequeo. manguera hca. sistema hidraulico componentes hidraulicos,17
rlleno sistema dir. sistema direccion y frenos sistema direccion,1
#mu rampa pl1 fuga refrigerante.mot motor sistema de enfriamiento,0
fuga ac. transmsion tren de potencia transmision ,0
relleno trnsmision tren de potencia transmision,6
fuga convertidor tren de potencia convertidor de torque,0
reparacion valvula combustible motor sistema de combustible,11
f/aceite motor sat motor sistema de lubricacion,21
mang aceit direccion sistema direccion y frenos sistema direccion ,0
datos vitacora westfire sistema contra incendios sistema contra incendios,7
chequeo neumaticos neumaticos y aros ,2
descargo sistema afex sistema contra incendios sistema contra incendios,4
reaprete espejos,6
letrero luminoso instr. electricos y comp. control instrumentos cables y luces,12
falla arranque sistema neumatico sistema neumatico,16
se cayo espejo izquierdo estructura cabina y plataforma,12
relleno aceit hidraulico sistema hidraulico ,1
filtro ac. motor tapados motor sistema de lubricacion,14
chequeo alarma bajo niv direc instr. electricos y comp. control dispositivos proteccion y alarmas,9
cambio lineas sist. levante sistema hidraulico sistema levante,5
golpes en suspensiones sistema suspension suspensiones delanteras,5
sin botapiedras estructura cabina y plataforma,6
pos 1 fuga,0
cambio cil. dir. izquierdo sistema direccion y frenos sistema direccion,5
cambio filtro cabina aire acondicionado aire acondicionado,21
chequeo. de motor diesel alerta motor unidad de fuerza,2
reg espejo ,6
aire acoindicionado aire acondicionado aire acondicionado,4
seguro pasador tolva tolva tolva,6
alarma bajo aceite motor sistema de lubricacion,26
refrigerante/ aire partida motor sistema de enfriamiento,3
programa neumaticos mantencion programada mantencion programada,10
desgast. pos 3 bailac neumaticos y aros neumaticos,5
baja presion.pos 5 bailac neumaticos y aros neumaticos,3
problema. puerta y columna direc sistema direccion y frenos sistema direccion,12
chequeo. inyector 1 error motor sistema de combustible,4
reg. pedal freno estructura cabina y plataforma,3
sin comb motor sistema de combustible,1
problema.de levante tolva sistema hidraulico sistema levante,6
#mupl1 detuvo diesel motor sistema de lubricacion,4
luces traseras instr. electricos y comp. control luces,7
problema marchas,6
bajo n-ac.transm. tren de potencia transmision,1
puerta drch suelta estructura cabina y plataforma,6
baja potencia dif. entr turbo motor sistema de admision y escape,5
relleno convertido tren de potencia convertidor de torque,0
codigo.comando freno sistema direccion y frenos sistema frenos,18
c& pos 4 neumaticos y aros relleno,3
chequeo fuga mf tren de potencia mandos finales,0
relleno aceite coupli,1
revision presion de aire part sistema neumatico sistema neumatico,0
reparacion. tapa convertidor tren de potencia convertidor de torque ,3
sin baterias instr. electricos y comp. control dispositivos proteccion y alarmas,16
flushing sist.hyd sistema hidraulico componentes hidraulicos,14
bajas rpm instr. electricos y comp. control dispositivos proteccion y alarmas,13
relleno. pos. 6 neumaticos y aros neumaticos,3
escala emergencia desoldada estructura cabina y plataforma,12
cambio susp. tras mantencion programada mantencion programada,0
chequeo.estanque petroleo motor sistema de combustible,2
cambio bomba levante sistema hidraulico sistema levante,5
#neumatico en relleno,10
reparacion luz cabina instr. electricos y comp. control instrumentos cables y luces,7
plataforma fisurada estructura cabina y plataforma,20
fisura pos 3 neumaticos y aros aro,9
bailac pos 4,5
pinchado pos 5,19
reponer seguro del sistema af sistema contra incendios sistema contra incendios,25
