text,label
PASD. TOLVA DESPLAZAD,TOLVA
PM 112 D,
golpe bajada tolva ,VALVULA_CONTROL_DE_LEVANTE
GOLPE BAJADA TOLVA,
sin luces +Instr. Electricos y Comp. Control +Instrumentos Cables y Luces ,FOCOS
POSICIONAR MANG HID Sistema Hidraulico Componentes Hidraulicos,
cambio cilind.direcci Sistema Direccion y Frenos Sistema Direccion ,CILINDRO_DE_DIRECCION
SOPORTE ESPEJO SUELTO Estructura Cabina y Plataforma,ESPEJO
proc. carga suspencio Sistema Suspension Suspensiones Delanteras ,SUSPENSION_DELANTERA
PM- 56D+BACKLOG ,
NO ABRE PUERTA IZQUIERDA Estructura Cabina y Plataforma,PUERTA
CHEQ EQUIPO Comunicaciones Comunicaciones,
presion dif alto Tren de Potencia Eje Palier y Diferencial ,
pm 14d+backlog Mantencion Programada PM ,
NIVEL SUSPENCIONES Sistema Suspension Suspensiones Delanteras,SUSPENSION_TRASERA
FUGA SISTE LEVANT Sistema Hidraulico Sistema Levante,VALVULA_CONTROL_DE_LEVANTE
FUGA HD V/V CONTROL LEVANTE Mantencion Programada PM,CHASIS
NO PASAN CAMBIOS TRANSMISION Tren de Potencia Transmision,
BAJA POTENCIA Instr. Electricos y Comp. Control Sistema de Control de Movimiento,
chequeo torque Neumaticos y Aros Neumaticos ,
REPARACION TQUE. PETROLEO Motor Sistema de Combustible,
perno suelto link Estructura Estructura y Chasis ,
cheq. aire acondicion Aire Acondicionado Aire Acondicionado ,
repa a /ac Aire Acondicionado Aire Acondicionado ,
remolcar a tkd0809 ,
no carga combustible Motor ,VALVULAS_COMBUSTIBLE
rep. luz de trochas Instr. Electricos y Comp. Control Instrumentos Cables y Luces ,FOCOS
probl tk combustible Estructura Estructura y Chasis ,
deposito ppetroleo suelto Estructura Estructura y Chasis ,
c/acum. direccion Sistema Direccion y Frenos Sistema Direccion ,ACUMULADOR_DE_DIRECCION
rell pos 4 Neumaticos y Aros Relleno ,
espejo suelto Estructura Cabina y Plataforma ,ESPEJO
falla espejo derecho Estructura Cabina y Plataforma ,ESPEJO
ajuste espejo Estructura Cabina y Plataforma ,ESPEJO
sin aire Motor Sistema Partida Electrico ,MOTOR_DE_PARTIDA
tapa de cupling Motor Acoplamiento Motor ,COUPLING
pinchado p3 Neumaticos y Aros Neumaticos ,
no sube vidrio puerta Estructura Cabina y Plataforma ,VIDRIOS/PARABRISA
soporte espejo suelto Estructura Cabina y Plataforma ,ESPEJO
regulacion espejo Estructura Cabina y Plataforma ,ESPEJO
probl plataforma Estructura Cabina y Plataforma ,BARANDA/PLATAFORMA
transmision marchas limitadas Tren de Potencia Transmision ,
problema marchas ,
problema de marchas Tren de Potencia Eje Palier y Diferencial ,
rell posiciones Neumaticos y Aros Valvula ,
sinradiocomunic Comunicaciones Comunicaciones,RADIO_TELECOMUNICACION
cheq neum p3 Neumaticos y Aros Neumaticos ,
prob suspensiones Sistema Suspension Suspensiones Delanteras ,SUSPENSION_TRASERA
reg. suspenciones Sistema Suspension Suspensiones Delanteras ,SUSPENSION_TRASERA
motor Motor Sistema de Combustible ,CONVERTIDOR_DE_TORQUE
baja presion frenos Sistema Direccion y Frenos Sistema Frenos ,LINEAS_DE_FRENO
sacar bloqueo sacar bloqueo ,
pm 18d pm 18d Mantencion Programada ,
pinchado pos.5 Neumaticos y Aros Neumaticos ,
#neumatico pos 4 pinchado Neumaticos y Aros Neumaticos ,
reg espejo der Estructura Cabina y Plataforma ,ESPEJO
problema de freno Sistema Direccion y Frenos Sistema Frenos,
pos.6 pinchado Neumaticos y Aros Neumaticos,
pincho p 5 Neumaticos y Aros Neumaticos,
sin luces cabina Instr. Electricos y Comp. Control Luces,FOCOS
t° escape motor trasero Motor Modulo Electrico y Control,
probl motor Instr. Electricos y Comp. Control Sistema de Control de Movimiento,VALVULA_ADMISION/ESCAPE
probl motor Motor Sistema de Admision y Escape,VALVULA_ADMISION/ESCAPE
baja p° diferencial. Tren de Potencia Transmision,
baja preion eje trasero Tren de Potencia Transmision,BOMBA_DE_DIRECCION
sin luces marcha atras Instr. Electricos y Comp. Control Luces,FOCOS
pm 600h + cambio diferencial Mantencion Programada PM,
pos- 3,
velocidad fan error Mantencion Programada PM,MANDO_VENTILADOR
vel fan error Motor Sistema de Enfriamiento,MANDO_VENTILADOR
neumatico 4-6 rotacion Neumaticos y Aros Neumaticos,
alzavidrio izquierdo Instr. Electricos y Comp. Control Sistema de Control de Movimiento,VIDRIOS/PARABRISA
no sube vidrio puerta op. Estructura Estructura y Chasis,
cheq posiciones Neumaticos y Aros Relleno,
falla ecm error Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ECM/CONECTORES
chequeo de luces Instr. Electricos y Comp. Control Luces,FOCOS
bajo nivel ac direcci Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
relleno aceite mot tr Motor Sistema de Lubricacion,
solto tapon masa delantera Sistema Suspension Masas,MAZA_IZQUIERDA
vidrio puerta izq Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
trocha Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
declas de motor Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SENSORES_Y_SWITCH_PERIFERICOS_MOTOR
remolque Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
cambio de ac. Sistema Hidraulico Componentes Hidraulicos,MAZA_IZQUIERDA
westfire Sistema Contra Incendios Sistema Contra Incendios,
baiac neumatico Neumaticos y Aros Neumaticos,
reponer guarda fango Estructura Estructura y Chasis,PROTECCIONES
rep. pernos cabina Estructura Cabina y Plataforma,
sensor refrig. error Motor Modulo Electrico y Control,SENSORES_Y_SWITCH_MOTOR
rep. cinturon Estructura Cabina y Plataforma,ASIENTO
cheq p° aceite motor Motor Sistema de Lubricacion,
afex con falla Sistema Contra Incendios Sistema Contra Incendios,TUBO_DE_ESCAPE
rep prot motor Estructura Estructura y Chasis,
neumatico 1-5 relleno Neumaticos y Aros Neumaticos,
cheq tapa barro Estructura Estructura y Chasis,CHASIS
cambio p2 Neumaticos y Aros Neumaticos,
rell.pos- 4-6 Neumaticos y Aros Neumaticos,
falla sistema 24 volt Instr. Electricos y Comp. Control Arranque y Carga,ALTERNADOR
base cinturon seg. suelto Estructura Cabina y Plataforma,ASIENTO
radio com. Aire Acondicionado Aire Acondicionado,
cheq prot conv Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
cambio de suspension Sistema Suspension Suspensiones Delanteras,SUSPENSION_DELANTERA
rewp. aire acondicionado Aire Acondicionado Aire Acondicionado,
selenoide cierre en error Tren de Potencia Transmision,SOLENOIDE_TRANSIMISION
bajo nivel aceite dir Sistema Hidraulico Componentes Hidraulicos,
baja presion bba dire Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
relleno acete transmision Tren de Potencia Transmision,
c/ p4 Neumaticos y Aros Neumaticos,
reponer esp. suelto Estructura Cabina y Plataforma,ESPEJO
pasador acelerador Motor Modulo Electrico y Control,
rell.nitrog. pos-1 Neumaticos y Aros Relleno,
pos- 2 fuga nitrog. Neumaticos y Aros Neumaticos,
toma muestras Tren de Potencia Transmision,
cheq neumaticos Sistema Neumatico Sistema Neumatico,
ch. eqipo Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SENSOR_Y_SWITCH_DIRECCION
remolque 852 Estructura Estructura y Chasis,
alta t° aceite direccion Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SOLENOIDE_DIRECCION
muestras aceite Mantencion Programada PM,
nivelar convertidor Tren de Potencia Convertidor de Torque,
soldar prot motor Estructura Estructura y Chasis,PROTECCIONES
cambio tag pos1 Neumaticos y Aros Neumaticos,
falla en luces viraje Instr. Electricos y Comp. Control Luces,FOCOS
relleno de aceite freno Sistema Direccion y Frenos Sistema Frenos,SENSORES_Y_SWITCH_FRENO
problema de retardo arc Sistema Direccion y Frenos Sistema Frenos,SOLENOIDES_FRENO
neumatico 4 falla aro Neumaticos y Aros Neumaticos,
probl. trans Tren de Potencia Transmision,BATERIA
rell transm. Tren de Potencia Transmision,
salida transmision error Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,LINEAS_TRANSMISION
nivelar ac. transmision Tren de Potencia Transmision,
voltaje bajo Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ALTERNADOR
cheq. pos 2 bailac Neumaticos y Aros Neumaticos,
toma muestras trasmision Tren de Potencia Transmision,
aire partida motor Motor Sistema Partida Electrico,MOTOR_DE_PARTIDA
golpe en suspensiones del. Sistema Suspension Suspensiones Delanteras,VARILLAJE_DE_DIRECCION
cambio oring pos 1 bailac Neumaticos y Aros Neumaticos,
ingreso bloqueado por cono,
sin condicion partida Sistema Auxiliar Sistema Neumatico,GOBERNADOR_COMPRESOR_AIRE
pinch pos. 4 Neumaticos y Aros Neumaticos,
rell.nitrog. pos-6 Neumaticos y Aros Neumaticos,
volt sistema bajo Instr. Electricos y Comp. Control Arranque y Carga,
esp.derch.suelto Estructura Cabina y Plataforma,ESPEJO
prog neumaticos Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
ch. baja p° pos 5 Neumaticos y Aros Neumaticos,
cambio focos traseros Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
sin cond. partida motor Instr. Electricos y Comp. Control Arranque y Carga,MOTOR_DE_PARTIDA
sin cond de partida Sistema Auxiliar Sistema Neumatico,MOTOR_DE_PARTIDA
falla tcs Sistema Direccion y Frenos Sistema Frenos,
falla tcs frenos Sistema Direccion y Frenos Sistema Frenos,SENSORES_Y_SWITCH_TRANSMISION
sin partida volt sistema Instr. Electricos y Comp. Control Arranque y Carga,SISTEMA_ELECTRICO_DE_PARTIDA
falla b/b levante Sistema Hidraulico Componentes Hidraulicos,BOMBA_DE_LEVANTE
fuga ac. mando finales Tren de Potencia Mandos Finales,SELLO_TRANSMISION
voltaje sistema bajo Instr. Electricos y Comp. Control Arranque y Carga,BOMBA_PRELUB
rell.nitrog.neumticos Neumaticos y Aros Neumaticos,
fuga aceite pos 5 + cheq bail Sistema Hidraulico Componentes Hidraulicos,
aislado t° pos 5 alta Neumaticos y Aros Neumaticos,
chequeo p3-4 bailac Neumaticos y Aros Neumaticos,
fuga aceite pos 5 Neumaticos y Aros Neumaticos,MANDO_FINAL_IZQUIERDO
chequeo p4 bailac Neumaticos y Aros Neumaticos,
pos-3 desgaste Neumaticos y Aros Neumaticos,
fuga nitrog p1 Neumaticos y Aros Aro,
cheq. paquetes de frenos Sistema Direccion y Frenos Sistema Frenos,
ch. desgaste pos Neumaticos y Aros Neumaticos,
tolva impactada Tolva Tolva,
piedra p3 Neumaticos y Aros Neumaticos,
corte banda lateral pos-4 Neumaticos y Aros Neumaticos,
pos-6 corte banda lateral Neumaticos y Aros Neumaticos,
fuga cilindro hidraulico dere Sistema Hidraulico Cilindros,ACUMULADOR_DE_DIRECCION
pos 6 dañada Neumaticos y Aros Neumaticos,
parabrisas trizado,
plataforma motor Estructura Cabina y Plataforma,BARANDA/PLATAFORMA
relleno de nitrogeno Neumaticos y Aros Relleno,
toma muestr de aceite Motor Sistema de Lubricacion,
no se detiene motor Sistema Neumatico Sistema Neumatico,SISTEMA_ELECTRICO_DE_PARTIDA
eval. por t° pos bailac Neumaticos y Aros Neumaticos,
falla freno arc no aplica Sistema Direccion y Frenos Sistema Frenos,SENSORES_Y_SWITCH_FRENO
inspecc. filtro transm. Tren de Potencia Transmision,
interruptor luces Instr. Electricos y Comp. Control Luces,FOCOS
inspeccion de mantencion Mantencion Programada PM,
rell. nitro 3 Neumaticos y Aros Neumaticos,
cod nivel aceite motor Motor Sistema de Lubricacion,SENSORES_Y_SWITCH_MOTOR
relleno pos Neumaticos y Aros Relleno,
corte p-2 bailac Neumaticos y Aros Neumaticos,
rell. posin 4 Neumaticos y Aros Neumaticos,
arofizurado pos-4 Neumaticos y Aros Neumaticos,
carga acumulador de direccion Sistema Direccion y Frenos Sistema Direccion,ACUMULADOR_DE_DIRECCION
cambio sensor nivel a. motor Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SENSORES_Y_SWITCH_MOTOR
relo. neumaticos Neumaticos y Aros Relleno,
aro fisurado pos 5 Neumaticos y Aros Neumaticos,
cheq.pos- 4-6 Neumaticos y Aros Neumaticos,
cambio ppt radip Comunicaciones Comunicaciones,
proteccion caeter Estructura Cabina y Plataforma,PROTECCIONES
pinchazo pos6 Neumaticos y Aros Neumaticos,
reparacion sistema mens. Neumaticos y Aros Neumaticos,
filtro freno saturado Sistema Direccion y Frenos Sistema Direccion,FILTRO_FRENO
instalacion ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,
fuga valvula freno Sistema Direccion y Frenos Sistema Frenos,VALVULAS_DE_FRENOS
pantalla acercamiento suelta Innovaciones Tecnologicas Innovaciones Tecnologicas,
baja presion sistema direccio Sistema Direccion y Frenos Sistema Direccion,
deformidad pos 2 Neumaticos y Aros Neumaticos,
falla electrica luces trocha Instr. Electricos y Comp. Control Luces,FOCOS
sin luces/fall disyuntor Instr. Electricos y Comp. Control Sistema de Control de Movimiento,FOCOS
falla disyuntor luces Instr. Electricos y Comp. Control Luces,FOCOS
falla parqueo Sistema Direccion y Frenos Sistema Frenos,
ruido de pasadores Estructura Sistema de Lubricacion Grasa,
palaca. levante desarmada Sistema Hidraulico Sistema Levante,
limpieza sistema hidraulico Sistema Hidraulico Sistema Levante,
c/link der inferior Estructura Estructura y Chasis,
falla switch parqueo Sistema Direccion y Frenos Sistema Frenos,SENSORES_Y_SWITCH_FRENO
cambio de asiento Estructura Cabina y Plataforma,ASIENTO
cheq puerta Estructura Cabina y Plataforma,PUERTA
c& espejo ixq. Estructura Cabina y Plataforma,ESPEJO
rotacion pos1 y 2. Neumaticos y Aros Neumaticos,
ch. retardo manual Sistema Direccion y Frenos Sistema Frenos,FRENO_RETARDADOR
relleno aceite transmision/co Tren de Potencia Transmision,
bajo nivel hyd Sistema Hidraulico Componentes Hidraulicos,
revision pos.6,
apoyo remolque 285 Estructura Cabina y Plataforma,
cambio mf.derecho Tren de Potencia Mandos Finales,MANDO_FINAL_DERECHO
reventon pos.4 Neumaticos y Aros Neumaticos,
se desmonto pos 6 Neumaticos y Aros Neumaticos,
reposicion tapa convertidor Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
revision mems Neumaticos y Aros Neumaticos,
parada neumatica dura Sistema Neumatico Sistema Neumatico,
cable mems Innovaciones Tecnologicas Innovaciones Tecnologicas,
alama nivel refrig. baja Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
piedra p5 Neumaticos y Aros Neumaticos,
sin cond. partida Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR_DE_PARTIDA
sistema direccion Sistema Direccion y Frenos Sistema Direccion,FILTRO_DIRECCION
alim. 8volt error Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SENSORES_Y_SWITCH_MOTOR
rep. soldadura Estructura Estructura y Chasis,CHASIS
chequo mems Neumaticos y Aros Neumaticos,
relleno ac. trandmidion Tren de Potencia Transmision,
rell de transmision Tren de Potencia Transmision,
fuga de ac. diereccion Sistema Direccion y Frenos Sistema Direccion,ACUMULADOR_DE_DIRECCION
falla alimentacion de 8 volts Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
8 volt. error Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ECM/CONECTORES
sustentabk Mantencion Programada PM,ENFRIADOR_FRENO
fuga ac diferencial Tren de Potencia Eje Palier y Diferencial,
evaluacion levante tolva Sistema Hidraulico Sistema Levante,FILTRO_HIDRAULICO
codigo activo Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MANGUERA_DIRECCION
valvula danada neumatico Neumaticos y Aros Valvula,VALVULA_NEUMATICOS
cambio bba levante Sistema Hidraulico Sistema Levante,MANGUERA_CONVERTIDOR
red lte. Innovaciones Tecnologicas Innovaciones Tecnologicas,
revision niveles. Sistema Hidraulico Sistema Levante,
exceso humo negro. Motor Sistema de Lubricacion,INYECTOR_DE_COMBUSTIBLE
cambio trx+enfriador freno Tren de Potencia Transmision,
exceso humo negro. Tren de Potencia Transmision,
reparac.tubo cross derech Estructura Estructura y Chasis,CHASSIS_PRINCIPAL
proteccion inferior motor Estructura Cabina y Plataforma,PROTECCION_MOTOR
problema al bajar tolva.,PALANCA_DE_LEVANTE
problema al bajar tolva. Sistema Hidraulico Componentes Hidraulicos,PALANCA_DE_LEVANTE
proteccion carter suelta. Estructura Estructura y Chasis,PROTECCION_MOTOR
bloweer a/c suelto en cabina Aire Acondicionado Aire Acondicionado,CONDENSADOR
s/tapa convertidor Tren de Potencia Convertidor de Torque,
c/tk combustible Motor Sistema de Combustible,SOPORTE_TANQUE_COMBUSTIBLE
pm] backlogs Mantencion Programada PM,MANGUERA_ENFRIAMIENTO_FRENO_DELANTERO
vivel.pos4 por t~ bailac Neumaticos y Aros Neumaticos,
nivelacion pos 1/4 bailac Neumaticos y Aros Neumaticos,ARO_ENSAMBLE
retiro collerin Estructura Estructura de Giro,SEGMENTOS
espejo izquiero quebrado Estructura Cabina y Plataforma,
luces cond Instr. Electricos y Comp. Control Instrumentos Cables y Luces,SWITCH_LUCES
levante de tolva Sistema Hidraulico Componentes Hidraulicos,
baja pres.b/b freno Sistema Direccion y Frenos Sistema Frenos,BOMBA_ACTUACION_FRENO
fuga cil lev. derecho Sistema Hidraulico Cilindros,CILINDRO_LEVANTE
fuga cil lev der Sistema Hidraulico Sistema Levante,CILINDRO_LEVANTE
fuga suspension izq Sistema Suspension Suspensiones Delanteras,MASA_SUSPENSION_DELANTERA_DERECHA
fuga suspension lado derecho Sistema Suspension Suspensiones Delanteras,
problema levante. Sistema Hidraulico Sistema Levante,RESPIRADERO_DE_TANQUE
fuga cilindro levante Sistema Hidraulico,CILINDRO_DE_DIRECCION
cambio de gobernador de aire Sistema Neumatico Sistema Neumatico,GOBERNADOR_AIRE
temp aceite convertidor Tren de Potencia Convertidor de Torque,
baja pot. cod filtro aire m.t Motor Sistema de Admision y Escape,SENSOR_PRESION_ENTRADA_TURBO
evaluar acumuladores de direc Sistema Hidraulico Componentes Hidraulicos,ACUMULADORES
ac. direccion Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO
evaluar fuga de aceitemde dir Sistema Direccion y Frenos Sistema Direccion,BOMBA_ACTUACION_FRENO
pos 4 fuga Neumaticos y Aros Neumaticos,
rotacion pos. delantera Neumaticos y Aros Neumaticos,
cod. sistema freno Sistema Direccion y Frenos Sistema Frenos,BOMBA_ACTUACION_FRENO
filtracion masa pos 2 Sistema Hidraulico Componentes Hidraulicos,MASA_SUSPENSION_DELANTERA_DERECHA
regulacion angulo tolva Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SENSOR_POSICION_CAJA
regular angulo tolva Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SOLENOIDE_CONTROL_DE_LEVANTE
modular/sin gps Innovaciones Tecnologicas Innovaciones Tecnologicas,CABLEADO_MODULAR
cambio control a/c Aire Acondicionado Aire Acondicionado,INTERRUPTORES_CALEFACCION
eval. neumatico Neumaticos y Aros Neumaticos,
pos/ 6 corte bajo observacion Neumaticos y Aros Neumaticos,
pos. trasera soplando Neumaticos y Aros Neumaticos,
rep extintor Sistema Contra Incendios Sistema Contra Incendios,
pos/6 cortes desprendimiento Neumaticos y Aros Neumaticos,
cod electric.nivel direccion Instr. Electricos y Comp. Control Sistema de Control de Movimiento,
baja pot.+relleno refrig Motor Sistema de Admision y Escape,SENSOR_PRESION_ENTRADA_TURBO
ch. traba transmision Tren de Potencia Transmision,
asiento no amortigua Estructura Cabina y Plataforma,ASIENTO
chequeo ruido motor Motor,CULATA
cheq. pos. 1/2 Neumaticos y Aros Neumaticos,
falla cinturon seguridad copi Estructura Cabina y Plataforma,CINTURON_SEGURIDAD
fuga a. motor + manguera suel Motor Sistema de Lubricacion,TUBERIA_LUBRICACION_MOTOR
manilla control levante Estructura Cabina y Plataforma,PALANCA_DE_LEVANTE
cambio acum direccion Sistema Direccion y Frenos Sistema Direccion,ACUMULADORES
reponer tapa estanque direcci Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO
abastec combustible Motor Sistema de Combustible,MANGUERA_COMBUSTIBLE
probl transmision Tren de Potencia Transmision,
cod.presion coupling Motor Acoplamiento Motor,SENSOR_LUBRICACION_DEL_COUPLING
rell ac transm y diferencial Tren de Potencia Transmision,
reparar guardafango Estructura Cabina y Plataforma,GUARDAFANGO
instalar guardafango Estructura Estructura y Chasis,GUARDAFANGO
alarma nivel de aceite de dir Sistema Direccion y Frenos Sistema Direccion,
velocidad de bomba de freno a Sistema Direccion y Frenos Sistema Frenos,BOMBA_ENFRIAMIENTO_FRENOS
fuga ac. mando final izquierd Tren de Potencia Mandos Finales,SENSOR_DE_DESGASTE
alarma de freno Sistema Direccion y Frenos Sistema Frenos,
falla sensores de nivel aceit Motor Sistema de Lubricacion,SWITCH_NIVEL_DE_ACEITE
baja poptencia motor diesel Motor Modulo Electrico y Control,
evalu. eje trasero Tren de Potencia Eje Palier y Diferencial,
