text,label
CHEQ POR FUGA Motor Sistema de Lubricacion,LUBRICACION_MOTOR
PM CAMBIO DIFERENCIAL ,DIFERENCIAL
RELL SUSPENSIONES Sistema Suspension ,SUSPENSION
PRESION TRANSMISION BAJA Tren de Potencia Transmision,TRANSMISION
ALTA TEMPERATURA DE FRENO Sistema Direccion y Frenos Sistema Frenos,TRANSMISION
ALTA TEMPERATURA FRENO Sistema Direccion y Frenos Sistema Frenos,
SALIDA TURBO ERROR ,ELECTRICO_MOTOR
RELLENO DE ACEITE DIFERENCIAL Tren de Potencia Eje Palier y Diferencial,ELECTRICO_MOTOR
SUSPENSIONES DELANTERAS GOLPE Sistema Suspension Suspensiones Delanteras,
CHEQUEO SUSPENSION RUTA Sistema Suspension Suspensiones Delanteras,SUSPENSION
cheq. pos-1 Neumaticos y Aros Neumaticos ,NEUMATICO
suspensiones golpean Sistema Suspension Suspensiones Delanteras ,SUSPENSION
chequeo neumatic Neumaticos y Aros Neumaticos ,NEUMATICO
falla sensor sal. turbo Motor Modulo Electrico y Control ,
codigo electrico Instr. Electricos y Comp. Control Sistema de Control de Movimiento ,ELECTRICO_DIRECCION
filtro taponado Motor Sistema de Lubricacion ,LUBRICACION_MOTOR
remolca tkd0866 ,                                   
che.q neumaticos Neumaticos y Aros Neumaticos ,NEUMATICO
apoyo traslado caex880 ,MAQUINA_SISTEMA_NEUMATICO
fuga compresor de aire Sistema Auxiliar Sistema Neumatico ,MAQUINA_SISTEMA_NEUMATICO
cheq. pos-4 Neumaticos y Aros Neumaticos ,NEUMATICO
cambio pos. 4 desgast Neumaticos y Aros ,NEUMATICO
cambio pos. 4 desgast Neumaticos y Aros Neumaticos ,NEUMATICO
apoyo de aire partida Sistema Auxiliar Sistema Neumatico ,MAQUINA_ESTRUCTURA
suspensiones golpean ,SUSPENSION
no baja tolva Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,HIDRAULICO_LEVANTE
cheq susp Sistema Suspension Suspensiones Delanteras ,SUSPENSION
falla arc. Sistema Direccion y Frenos Sistema Frenos ,ELECTRICO_FRENOS
aire partida. Motor Sistema Partida Electrico ,ELECTRICO_FRENOS
aire partida Motor Sistema Partida Electrico ,MAQUINA_SISTEMA_NEUMATICO
chequeo de neumaticos ,NEUMATICO
falla de levante Sistema Hidraulico Sistema Levante ,HIDRAULICO_LEVANTE
probl sist levante Sistema Hidraulico Sistema Levante ,HIDRAULICO_LEVANTE
cambio bba levante Sistema Hidraulico Sistema Levante ,HIDRAULICO_LEVANTE
apoyo 232 ,                                   
calibracion sensores motor Motor Modulo Electrico y Control ,ELECTRICO_MOTOR
probl comunic Comunicaciones Comunicaciones ,COMUNICACION
problema electrico Instr. Electricos y Comp. Control Instrumentos Cables y Luces ,ELECTRICO_MAQUINA
temperatura frenos ,HIDRAULICO_FRENOS
parabrisas quebrado Estructura Cabina y Plataforma ,ACCIDENTE
piedra p6 Neumaticos y Aros Neumaticos ,NEUMATICO
filtrodeac.motort Motor SistemadeLubricacion,LUBRICACION_MOTOR
alarma filtro motor taponeado Motor Modulo Electrico y Control ,ELECTRICO_MOTOR
pichado pos 1 ,NEUMATICO
#neumatico pos 1 rebentada Neumaticos y Aros Neumaticos ,NEUMATICO
piedra inscruptada pos.4} Neumaticos y Aros Neumaticos ,NEUMATICO
seg. tolva sobre cable elect Instr. Electricos y Comp. Control Instrumentos Cables y Luces ,ELECTRICO_MAQUINA
cable trocha cortado Instr. Electricos y Comp. Control Instrumentos Cables y Luces ,ELECTRICO_MAQUINA
regul.esp. izquierdo Estructura Cabina y Plataforma ,MAQUINA_ESTRUCTURA
fuga nitrog p2 Neumaticos y Aros Aro ,NEUMATICO
fuga nitrogeno pos.2 Neumaticos y Aros Neumaticos ,NEUMATICO
#neumatico relleno pos 4 Neumaticos y Aros Relleno ,NEUMATICO
#neumaticorellenopos6 NeumaticosyAros Relleno,NEUMATICO
chequeo neumatico pos. #2 Neumaticos y Aros Neumaticos ,NEUMATICO
chequeo neumatico Neumaticos y Aros Valvula ,NEUMATICO
cheq fuga nitrog Neumaticos y Aros Neumaticos ,NEUMATICO
rell.nitrog.pos.4 Neumaticos y Aros Neumaticos ,NEUMATICO
#chequeo neumatico relleno Neumaticos y Aros Relleno ,NEUMATICO
#neumatico 4-6 chequeo nitrog Neumaticos y Aros Neumaticos ,NEUMATICO
cambio oring pos.4 Neumaticos y Aros Neumaticos ,NEUMATICO
rep. aire condicionado Aire Acondicionado Aire Acondicionado ,ACONDICIONADOR_DE_AIRE
cambio aro p4 Neumaticos y Aros Aro ,NEUMATICO
cambio aro p5 Neumaticos y Aros Aro ,NEUMATICO
rell.ac.direccion rell.ac.direccion Sistema Direccion y Frenos ,HIDRAULICO_DIRECCION
sin cond. partida sin cond. partida Sistema Neumatico ,HIDRAULICO_DIRECCION
direccion dura Sistema Direccion y Frenos Sistema Direccion ,HIDRAULICO_DIRECCION
direccion dura ,HIDRAULICO_DIRECCION
cheq. sist. frenos Sistema Direccion y Frenos Sistema Frenos ,HIDRAULICO_FRENOS
alta temp. refrigerante Motor Sistema de Enfriamiento ,TRANSMISION
cambio filtros motor trasero Motor Sistema de Lubricacion ,LUBRICACION_MOTOR
filtro aceite mot sat Motor Sistema de Lubricacion ,LUBRICACION_MOTOR
posicion 2 b interna.. Neumaticos y Aros Neumaticos,NEUMATICO
problema levante Neumaticos y Aros Neumaticos,NEUMATICO
fuga comb Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
recarga afex Sistema Contra Incendios Sistema Contra Incendios,AFEX
prob levante Instr. Electricos y Comp. Control Sistema de Control de Movimiento,ELECTRICO_LEVANTE
Sistema de Propulsion Componente de Propulsion,ADMISION_Y_ESCAPE
rell refrig Motor Sistema de Lubricacion,ENFRIAMIENTO_MOTOR
rell aceit Sistema Hidraulico,LUBRICACION_MOTOR
#neumatico pos 3 chequeo Neumaticos y Aros Relleno,NEUMATICO
fuga aceite hidraulico Sistema Hidraulico Sistema Levante,HIDRAULICO_DIRECCION
pos.3 piedra incrustada Neumaticos y Aros Neumaticos,NEUMATICO
p° de carter Motor Unidad de Fuerza,LUBRICACION_MOTOR
filtro aceite tapado Motor Sistema de Lubricacion,ENFRIAMIENTO_MOTOR
rell pos 4 Neumaticos y Aros Relleno,NEUMATICO
falla sensor ang. levante Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_LEVANTE
sensor ang. caja tolva Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA_ESTRUCTURA
sensor pos. tolva error Instr. Electricos y Comp. Control Sistema de Control de Movimiento,MAQUINA_ESTRUCTURA
elim. fugas Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENOS
seguro afex Sistema Contra Incendios Sistema Contra Incendios,AFEX
prob lev tolva Sistema Hidraulico Sistema Levante,ELECTRICO_LEVANTE
cambio ecm chasis Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_LEVANTE
falla sensor leva. tolva Tolva Tolva,MAQUINA_ESTRUCTURA
no levanta tolva Tolva Tolva,MAQUINA_ESTRUCTURA
calibrar pesometro Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_MAQUINA
falla de bocina Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA_SISTEMA_NEUMATICO
cambio de alternador Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
cinturon de seg. Sistemas de Seguridad Sistema de Seguridad,CABINA
falla aire acond Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
bailac chequeo pos 3 Neumaticos y Aros Neumaticos,NEUMATICO
repar aire acondic Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
chequeo plm Instr. Electricos y Comp. Control Pesometro,ELECTRICO_MAQUINA
luz de arc activada Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
relleno nitro pos 3 Neumaticos y Aros Neumaticos,NEUMATICO
luces de carretera,ELECTRICO_MAQUINA
luces de carretera Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
alarma acumulador fre Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
luces conduccion Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
daño equipo Neumaticos y Aros Neumaticos,ACCIDENTE
neumatico aislado por t° Neumaticos y Aros Neumaticos,NEUMATICO
neumatico aislado por t° Neumaticos y Aros Relleno,NEUMATICO
apoyo remolque Mantencion Programada PM,                                   
fuga hid mfi Tren de Potencia Mandos Finales,MANDOS_FINALES
fuga c. m.final Tren de Potencia Mandos Finales,MANDOS_FINALES
alarma bajo nivel refr. elect Motor Modulo Electrico y Control,ELECTRICO_MOTOR
pm neumat. bailac Neumaticos y Aros Neumaticos,NEUMATICO
desm piedra p5 Neumaticos y Aros Neumaticos,NEUMATICO
falla sensor nivel direccion Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_DIRECCION
fuga aire interior cabina Sistema Auxiliar Sistema Neumatico,CABINA
traslado de 855 Estructura Estructura y Chasis,
cheq.plataforma Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
sin bocina Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
cheq espejo der Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
sin energia electrica Instr. Electricos y Comp. Control Instrumentos Cables y Luces,CABINA
falla alimentacion radio comu Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,COMUNICACION
c/ masa susp. pos 1 Tren de Potencia Rodado,SUSPENSION
pm Tren de Potencia Rodado,SUSPENSION
falta aire partida Motor Sistema Partida Electrico,MAQUINA_SISTEMA_NEUMATICO
fuga de treansm. Tren de Potencia Transmision,TRANSMISION
sacar piedra p3 Neumaticos y Aros Neumaticos,NEUMATICO
relleno refri Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
cheq. fuga refrigerante Motor Sistema de Enfriamiento,GENERAL_MOTOR
apoyo de aire partida motor d Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
ecm error motor Motor Modulo Electrico y Control,ELECTRICO_MOTOR
pm Neumaticos y Aros Neumaticos,PM                                 
cambio cinto seg. Estructura Cabina y Plataforma,CABINA
inst espejo electrico Mantencion Programada PM,MAQUINA_ESTRUCTURA
ajuste ambos espejos Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
ch. neum por fuga Neumaticos y Aros Neumaticos,NEUMATICO
cambio valvula ll. combustibl Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
pantalla vims suelta Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
remolca el 333 Motor Sistema Partida Electrico,
fuga de aire pos 6 neumatico Neumaticos y Aros Neumaticos,NEUMATICO
fuga de aceite por sello espe Sistema Suspension Suspensiones Delanteras,HIDRAULICO_FRENOS
fuga sello espejo pos-2 Tren de Potencia Rodado,HIDRAULICO_FRENOS
amago incendio ch. mecanico Sistema Hidraulico Componentes Hidraulicos,TRANSMISION
vel fan Motor Sistema de Enfriamiento,ENFRIAMIENTO_MAQUINA
alta vel.fan Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ENFRIAMIENTO_MAQUINA
pre -pm Mantencion Programada PM,PM                                 
corte pasado pos-3 Neumaticos y Aros Neumaticos,NEUMATICO
aire acondc Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
limpia parabrisas Estructura Cabina y Plataforma,CABINA
neumatico cheq posiciones Neumaticos y Aros Neumaticos,NEUMATICO
espejo izquierdo Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
cheq espejo retrov Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
reg. espejo izq. Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
fuga transmison Tren de Potencia Transmision,TRANSMISION
prbl. transmision Tren de Potencia Transmision,TRANSMISION
regular esp.izquierdo Estructura Cabina y Plataforma,ELECTRICO_FRENOS
baja presion acumulador direc Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
elim fugas frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_LEVANTE
c/ manguera direccion Sistema Direccion y Frenos Sistema Direccion,TRANSMISION
ajuste espejo Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
reponer bota piedra p. 3-5 Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
ch. neumaticos Sistema Suspension Suspensiones Delanteras,MAZAS
o`ring pos 6 fuera Neumaticos y Aros Neumaticos,NEUMATICO
fuga de aqc. hidraulico Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENOS
alta t° diferencial Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
prob voltaje Instr. Electricos y Comp. Control Instrumentos Cables y Luces,COMUNICACION
falla switch parkeo Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_FRENOS
golpe en susp. traseras Sistema Suspension Suspensiones Traseras,SUSPENSION
apoyo de bateria Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA_SISTEMA_NEUMATICO
rell.nitrog.pos-5 Neumaticos y Aros Neumaticos,NEUMATICO
ch. neum. Neumaticos y Aros Neumaticos,NEUMATICO
temperatura diferencial 130c Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
tcs- suspensiones trasereas Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
bolon impacta diferencial Tren de Potencia Eje Palier y Diferencial,ACCIDENTE
a/c + aire partida Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
cheq temp diesel Motor Sistema de Enfriamiento,ENFRIAMIENTO_MAQUINA
sistema afex activado Sistemas de Seguridad Sistema de Seguridad,AFEX
pareo pos 3-5 bailac Neumaticos y Aros Neumaticos,NEUMATICO
c/ motor arranque Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
corte en camaras de acercamie Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
nivel bajo tramision Tren de Potencia Transmision,TRANSMISION
toma muestras ac. Motor Sistema de Lubricacion,LUBRICACION_MOTOR
velocidad alta ventilador Motor Sistema de Enfriamiento,ELECTRICO_MOTOR
ch. fuga refrig. Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
cheq. x fuga refrigerante Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
regb espejo Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
prueba dinamica Mantencion Programada PM,ADMISION_Y_ESCAPE
alta t° pos 1 Neumaticos y Aros Neumaticos,NEUMATICO
temp pos del bailac Neumaticos y Aros Neumaticos,NEUMATICO
ev eje trasero Tren de Potencia Eje Palier y Diferencial,HIDRAULICO_FRENOS
bajo nivel refrig motor Motor Sistema de Admision y Escape,GENERAL_MOTOR
alto consumo refrigerante Motor Sistema de Enfriamiento,GENERAL_MOTOR
fuga ac. motor diesel Motor Unidad de Fuerza,GENERAL_MOTOR
cambio motor Motor Unidad de Fuerza,GENERAL_MOTOR
pm Motor Unidad de Fuerza,GENERAL_MOTOR
fuga mang. calefaccion Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
chequeo pos6 Neumaticos y Aros Neumaticos,NEUMATICO
relleno p/4 bailac Neumaticos y Aros Neumaticos,NEUMATICO
t° diferencial error Tren de Potencia Transmision,TRANSMISION
rep /c Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
rep tapas motor Estructura Cabina y Plataforma,ELECTRICO_FRENOS
pos- 2 separacion termica Neumaticos y Aros Neumaticos,NEUMATICO
crte+protub.pos6 bailac Neumaticos y Aros Neumaticos,NEUMATICO
sin bateria para partida Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
cortocircuito,ELECTRICO_MAQUINA
problema de partida Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
aislado por temperatura Neumaticos y Aros Neumaticos,NEUMATICO
cambio pos-1 Neumaticos y Aros Neumaticos,NEUMATICO
bajo vltaje bateria Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
cod voltaje sistema bajo Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
aislado x temp. Neumaticos y Aros Neumaticos,NEUMATICO
nivelacion de posiciones. Neumaticos y Aros Neumaticos,COMUNICACION
chequeo pos 6 banda lateral Neumaticos y Aros Neumaticos,NEUMATICO
piedra en pos 2 Neumaticos y Aros Neumaticos,NEUMATICO
fuga pos 6 Neumaticos y Aros Neumaticos,NEUMATICO
aislado por temp neum pos 5 Neumaticos y Aros Neumaticos,NEUMATICO
t° neumaticos pos. 4 - 6 Neumaticos y Aros Neumaticos,NEUMATICO
evaluacion alarmas multiples. Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA_ESTRUCTURA
fuga refrig+soldadura Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
display cab error Motor Sistema de Enfriamiento,ELECTRICO_MAQUINA
fuga fca. Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENOS
rotacion pos. 1 Neumaticos y Aros Neumaticos,NEUMATICO
sin energis Tren de Potencia,ELECTRICO_MAQUINA
rell.ac.transmision Tren de Potencia Motor Hidraulico y Electrico,TRANSMISION
sin energia. Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA_SISTEMA_NEUMATICO
rell.atransmision Tren de Potencia Transmision,TRANSMISION
sin volt.sistema sin partida Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
corte bl pos 5 bailac Neumaticos y Aros Neumaticos,NEUMATICO
fuga aceite trasmision Tren de Potencia Transmision,TRANSMISION
falla acumulador de direccion Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TRANSMISION
aire acodicionado Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
revision fuga aire acondicona Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
revision aire acondicionado Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
amago incendio Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,AFEX
falla elctrica Instr. Electricos y Comp. Control Instrumentos Cables y Luces,TRANSMISION
baja p. pos 2 Neumaticos y Aros Neumaticos,NEUMATICO
rep. tolva Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
relleno nneumatico Neumaticos y Aros Neumaticos,NEUMATICO
eval. pos 3 corte pos 5 dbr. Neumaticos y Aros Valvula,NEUMATICO
cheuqeo bailac Neumaticos y Aros Neumaticos,NEUMATICO
rep. fuga pos 1 Neumaticos y Aros Neumaticos,NEUMATICO
corte c/ pos. 4 Neumaticos y Aros Neumaticos,NEUMATICO
reparacion valv. pos 4-6 Neumaticos y Aros Neumaticos,NEUMATICO
arreglo ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,ECAS
sin alimentacion pda Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
s/n arranque. Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA_SISTEMA_NEUMATICO
desglas de motor. Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
sin bateria. Instr. Electricos y Comp. Control Arranque y Carga,CABINA
ch. botapiedras torcidos Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
presion de dif. bajo Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
filtro diferencial taponeado. Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
sin bocina. Sistemas de Seguridad Sistema de Seguridad,MAQUINA_SISTEMA_NEUMATICO
presion aceite diferencial ba Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
nivel trasmison Tren de Potencia Transmision,TRANSMISION
relleno ac transmision Motor Sistema de Enfriamiento,TRANSMISION
desgaste pos.3,NEUMATICO
desgaste pos.3 Neumaticos y Aros Neumaticos,NEUMATICO
fuga pos 3 cbr Neumaticos y Aros Neumaticos,NEUMATICO
evaluacion acumulador direcci Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
apoyo remolque 851 Motor Unidad de Fuerza,
pinchado pos/ 6 Neumaticos y Aros Neumaticos,NEUMATICO
programa neumaticas Neumaticos y Aros Neumaticos,NEUMATICO
regimen motor error Motor Modulo Electrico y Control,TRANSMISION
fuga refrig. frenos Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENOS
desgaste bdr bailac Neumaticos y Aros Neumaticos,NEUMATICO
carga acumuladores Mantencion Programada PM,HIDRAULICO_DIRECCION
pareo pos 3y5 Neumaticos y Aros Neumaticos,NEUMATICO
linea grasa cortada barra dir Sistema Direccion y Frenos Sistema Direccion,LUBRICACION_ENGRASE
eval. tag pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICO
baja p~ latching/t~ conv.torq Tren de Potencia Transmision,TRANSMISION
chequeo ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,ECAS
fuga ac refrigerante Motor Sistema de Enfriamiento,HIDRAULICO_DIRECCION
letrero luminoso Estructura Estructura y Chasis,ELECTRICO_MAQUINA
fuga de aire paratida Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
manguera refrg rota Motor Sistema de Enfriamiento,CABINA_AC
reparacion linea calefaccion Aire Acondicionado Aire Acondicionado,CABINA_AC
bajo nivel de transmision Motor Sistema de Lubricacion,CONVERTIDOR
bajo nivel transmision Motor Sistema de Lubricacion,CONVERTIDOR
cambio slack de freno Mantencion Programada PM,LUBRICACION_ESTRUCTURAL
fuga de aire Motor Sistema de Admision y Escape,NEUMATICO_PARTIDA
bajo nivel aceite transmision Motor Sistema de Lubricacion,LUBRICACION_MOTOR
bajo nivel aceite trsmsn Tren de Potencia Transmision,TRANSMISION
cheq fugas transm Tren de Potencia Transmision,TRANSMISION
relleno nitrogeno 4/6 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
chequeo preventivo Motor Sistema de Admision y Escape,LUBRICACION_MOTOR
relleno motor diesel Motor Sistema de Lubricacion,LUBRICACION_MOTOR
presion salida turbo Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE_MOTOR
fuga de refrigerante por cula Motor Sistema de Enfriamiento,GENERAL_MOTOR
fuga hidraulica de freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_DIRECCION
pinch. pos. 2 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
baj apresion de ac. motor die Motor Unidad de Fuerza,HIDRAULICO_DIRECCION
