text,label
c/ parabrisas por neum. pinch Estructura Cabina y Plataforma,ACCIDENTE
reponer extintor Estructura Estructura y Chasis,MAQUINA
rep.luces de retrocesos Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
sin tapa trasmsion Tren de Potencia Transmision,TREN_DE_FUERZA
nivelar pos 4-6 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
fufa pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
desgaste pos. delanteras Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
rell- fuga direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
pos-6 fractura carcaza Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sin tapa trasmsion + ruido di Tren de Potencia Transmision,TREN_DE_FUERZA
cheq. pos-4 corte y desgaste Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
cambio espejo derecho quebrad Estructura Cabina y Plataforma,MAQUINA
reponer numero trasero identi Estructura Estructura y Chasis,MOTOR
c espejo der Estructura Cabina y Plataforma,MAQUINA
cheq. po-5 corte bana lateral Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
pos-5 falla de reparacion Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
rllno hyd por falla levante Sistema Hidraulico Componentes Hidraulicos,LEVANTE
cambio pos .5 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
nivel refrig bajo mot. deteni Motor Sistema de Enfriamiento,MOTOR
alta presion carter mt Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
cambio sensor presion carter Motor Sistema de Lubricacion,MOTOR
c/ bba. levante Sistema Hidraulico Sistema Levante,LEVANTE
sin perillas de calefac. Aire Acondicionado Aire Acondicionado,MAQUINA
revision presion alta carter Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
cod solenoid trasmision 2 Tren de Potencia Transmision,TREN_DE_FUERZA
rlleno pos 2-3-4-5 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
falla de luces,MAQUINA
falla de luces Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
problemas electricos - sin lu Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
desgaste posicion #3 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sist. mems Innovaciones Tecnologicas Innovaciones Tecnologicas,NEUMATICOS_Y_AROS
cheq. pos- 2-3 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
amenaza de transmision Tren de Potencia Transmision,TREN_DE_FUERZA
no baja la tolva Sistema Hidraulico Sistema Levante,LEVANTE
reparc. focos Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
probl. de bajada tolva Sistema Hidraulico Sistema Levante,LEVANTE
rotacion posicion delantera Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
monitor bajo aceite transmisi Tren de Potencia Transmision,TREN_DE_FUERZA
ama bajonivelac.transmision Tren de Potencia Transmision,TREN_DE_FUERZA
corte b.rodado pos 4-6 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
falla selenoide transmision Tren de Potencia Transmision,TREN_DE_FUERZA
intalacion tapa cuplin Motor Acoplamiento Motor,MOTOR
baja p° transmision Tren de Potencia Transmision,TREN_DE_FUERZA
cheuqeo motor Motor Sistema de Lubricacion,MOTOR
valv. pos-3 cortada Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
fuga refrig. turbo Motor Sistema de Admision y Escape,MOTOR
falla luces de conduccion Instr. Electricos y Comp. Control Luces,MAQUINA
r. ac.hidraulico Sistema Hidraulico Componentes Hidraulicos,FRENOS
r. aceite hidraulico Sistema Hidraulico Componentes Hidraulicos,FRENOS
baja presion lubric. diferenc Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
pinchado pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
chequeo levante tolva Sistema Hidraulico Sistema Levante,LEVANTE
golpñe al bajar la tolva Tolva Tolva,MAQUINA
cambio carter motor trasero Estructura Estructura y Chasis,MOTOR
chequeo sys aire de partida Sistema Neumatico Sistema Neumatico,MAQUINA
rep numero traseros Estructura Estructura y Chasis,MAQUINA
rep intermitntes Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
sin calefa Aire Acondicionado Aire Acondicionado,MAQUINA
pos/6 falla de reparacion ban Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
soldadura chasis sustent. Estructura Cabina y Plataforma,MAQUINA
configuracion sistema lte Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
cambio espejo der Estructura Cabina y Plataforma,MAQUINA
reapriete espejo Estructura Cabina y Plataforma,MAQUINA
pos/ 6 piedra inscruptada Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
reg. esp. & ala nivel ac. mot Motor Sistema de Lubricacion,MAQUINA
reloj analog velocidad marcha Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
regul.espejo derch Estructura Cabina y Plataforma,MAQUINA
cambio brazo pitman Sistema Direccion y Frenos Sistema Direccion,DIRECCION
sin radio comuicaciones Comunicaciones Comunicaciones,TECNOLOGIA
escalera flotante izq. Estructura Cabina y Plataforma,MAQUINA
reparac. caja ciclonica Motor Sistema de Admision y Escape,MOTOR
pre-ppm Mantencion Programada PM,PM
falla escal.flotante Estructura Cabina y Plataforma,MAQUINA
escalera flotante suelta Estructura Cabina y Plataforma,MAQUINA
restric filtro aire motor Motor Sistema de Admision y Escape,MOTOR
tapa gabinete Estructura Cabina y Plataforma,MAQUINA
falla direccion lado izq Sistema Direccion y Frenos Sistema Direccion,FRENOS
sin condiciona partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
suspencion delantera izquierd Sistema Suspension Suspensiones Delanteras,MAQUINA
sin partida nivel motor Motor Sistema de Lubricacion,MAQUINA
pant. modular Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
bajo flujo refrigernate Motor Sistema de Enfriamiento,MOTOR
bajo rem. pos. delanteras Mantencion Programada PM,NEUMATICOS_Y_AROS
chequeo pos3 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
fuga aceite por filtro Motor Sistema de Lubricacion,FRENOS
pm pos 5 desgaste b/r bailac Neumaticos y Aros Neumaticos,NEUMATICOS
rep apoya brazo Estructura Cabina y Plataforma,MAQUINA
desgarro banda rodado pos5 Neumaticos y Aros Neumaticos,NEUMATICOS
letrero lum. suelto Innovaciones Tecnologicas Innovaciones Tecnologicas,MAQUINA
pruebas de pre entrega Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,FRENOS
2do pelda;o escala flotante Estructura Cabina y Plataforma,MAQUINA
remolque 350 Motor Modulo Electrico y Control,
sin freno retarno Sistema Direccion y Frenos Sistema Frenos,FRENOS
traba de freno Sistema Direccion y Frenos Sistema Frenos,TREN_DE_POTENCIA
post. pm Motor Sistema de Admision y Escape,MOTOR
toma de muestras aceites Motor Sistema de Lubricacion,MOTOR
alarma tolv aariba Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,LEVANTE
pinch. c/pos 6 Neumaticos y Aros Neumaticos,NEUMATICOS
equipo en losa+bloqueo Neumaticos y Aros Neumaticos,NEUMATICOS
fuga orring pos6 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
reparacion base espejo izq. Estructura Cabina y Plataforma,MAQUINA
comunicaciones mems. Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
corte en pos/1 Neumaticos y Aros Neumaticos,NEUMATICOS
rell.de.ac.direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
eval pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
baja p. acumulador de frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
baja volt. sistema sin partid Instr. Electricos y Comp. Control Arranque y Carga,MOTOR
c/pos 4 Mantencion Programada PM,PM
fuga grasa Sistema Auxiliar Sistema de Lubricacion y Engrase,MAQUINA
sin partida Motor Sistema de Admision y Escape,TREN_DE_POTENCIA
rotacion pos. 1/2 Mantencion Programada PM,NEUMATICOS
proc. carga en suspensiones Sistema Suspension Suspensiones Delanteras,MAQUINA
remolque caex 368 Motor Sistema de Lubricacion,
rell.nitrog/ neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS
cambio componentes pos 5 Neumaticos y Aros Neumaticos,NEUMATICOS
nivelacio pos 3-5 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
pre pm Sistema Hidraulico Componentes Hidraulicos,PM
fuga sist. hidraulico,DIRECCION
fuga sist. hidraulico Sistema Hidraulico Componentes Hidraulicos,MAQUINA
rellenoo nitrog. Neumaticos y Aros Neumaticos,NEUMATICOS
alta t~ diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_POTENCIA
cod.presion acumulador freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
rel nitrog Neumaticos y Aros Relleno,NEUMATICOS
temperatura diferencial alto Tren de Potencia Eje Palier y Diferencial,TREN_DE_POTENCIA
fuga aro pos 5 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
chequeo aceite de motor Motor Sistema de Lubricacion,MOTOR
temp post enfriador Motor Sistema de Enfriamiento,MOTOR
baja presion de aceite motor Motor Sistema de Lubricacion,MOTOR
evaluar por baja presion de a Motor Sistema de Admision y Escape,MOTOR
cheq baja presion aceite moto Motor Sistema de Lubricacion,MOTOR
multiples alarmas por nivel Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,DIRECCION
relleno ac transmision Mantencion Programada PM,PM
relleno ac motor y refrig Motor Sistema de Lubricacion,MOTOR
evaluar baja pres.de freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
fuga aceite motor/aacc Aire Acondicionado Aire Acondicionado,MAQUINA
fuga aceite motor/declash mot Motor Sistema de Lubricacion,MOTOR
baja potencia motor diesel Motor Sistema de Enfriamiento,MOTOR
baja potrencia motor diesel Motor Sistema de Admision y Escape,MOTOR
fuga combustible Motor Sistema de Admision y Escape,MOTOR
corte evolutivo pos 3 Neumaticos y Aros Neumaticos,ACCIDENTE
fuga hidrau. ac motor. sin ai Motor Sistema de Lubricacion,MAQUINA
baja presion ac motor Motor Sistema de Lubricacion,MOTOR
fuga trasmision y ac motor Motor Sistema de Lubricacion,MOTOR
fuga aceite motor Aire Acondicionado Aire Acondicionado,MAQUINA
eval.falla marchas y reversa Innovaciones Tecnologicas Innovaciones Tecnologicas,PM
falla ecas al selecionar reve Innovaciones Tecnologicas Innovaciones Tecnologicas,TREN_DE_POTENCIA
cod. electr.nivel refrig bajo Motor Modulo Electrico y Control,MOTOR
evalauar alarma de bajo nivel Sistema Direccion y Frenos Sistema Direccion,DIRECCION
aacc/ fuga refrigerante Motor Sistema de Enfriamiento,MOTOR
[inchado pos/4 Neumaticos y Aros Neumaticos,NEUMATICOS
cod ecm motor Motor Modulo Electrico y Control,MOTOR
fuga freno / motor Sistema Direccion y Frenos Sistema Frenos,TREN_DE_POTENCIA
muestras moncon Mantencion Programada PM,MOTOR
compresor a/c Aire Acondicionado Aire Acondicionado,MAQUINA
baja presion motor 1 Motor Sistema de Lubricacion,MOTOR
corte pasado pos/5 Neumaticos y Aros Neumaticos,NEUMATICOS
cinturon de seguridad trabado Motor Sistema de Lubricacion,MOTOR
rerll. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
rep tapa alternador Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
post pm /cambio de manguera h Mantencion Programada PM,FRENOS
cambio manguera hidraulica Sistema Hidraulico Componentes Hidraulicos,FRENOS
c/reten cigue;al Mantencion Programada PM,MOTOR
post pm /testeo de motor dies Motor Modulo Electrico y Control,MAQUINA
fuga considerable ac motor Motor Sistema de Lubricacion,DIRECCION
cambio de sensores Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
bajo nv refrigerante Motor Sistema de Enfriamiento,MOTOR
reparacion del sistema mens Neumaticos y Aros Neumaticos,NEUMATICOS
COD.ELECTRICO NIVEL REFRIG MO Motor Sistema de Enfriamiento,MOTOR
fuga ac. direccion valv. cont Sistema Direccion y Frenos Sistema Direccion,DIRECCION
EVL.V/V LLENADO COMBUSTIBLE Motor Sistema de Combustible,MOTOR
SISTEMA AFEX EN FALLA Sistema Contra Incendios Sistema Contra Incendios,MAQUINA
PROBLEN ASIENTO OPERADOR Estructura Cabina y Plataforma,MAQUINA
eval. dilucion motor Motor Sistema de Lubricacion,MOTOR
smartcap y ecas Sistemas de Seguridad Sistema de Seguridad,TECNOLOGIA
problem asiento operador Estructura Cabina y Plataforma,MAQUINA
eval.sistema mems Neumaticos y Aros Neumaticos,NEUMATICOS
bajo aceite transmision Tren de Potencia Transmision,TREN_DE_POTENCIA
presion carter alto Motor Sistema de Admision y Escape,MOTOR
reparar linea de aire Sistema Neumatico Sistema Neumatico,MAQUINA
baja presion motor trasero Motor Sistema de Admision y Escape,MOTOR
c/valv direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
proteccion valv. ll. combusti Motor Sistema de Combustible,DIRECCION
post pm/ backlogs Sistema Hidraulico Componentes Hidraulicos,MAQUINA
relleno de refrigerante ]fuga Motor Sistema de Enfriamiento,MOTOR
sensor niv. refrig error Motor Sistema de Enfriamiento,MOTOR
sin comunicación smartcap/mod Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
ch. electrico motor Motor Modulo Electrico y Control,MOTOR
PROBLEMA DE VALVULA DE LLENADO DE COMBUSTIBLE,MOTOR
valv. llenado combustible Motor Sistema de Combustible,MOTOR
programa neum Neumaticos y Aros Neumaticos,NEUMATICOS
#mu pala.79 nivel refrig moto Motor Sistema de Enfriamiento,MOTOR
eval.codigo nivel refrig Motor Sistema de Enfriamiento,MOTOR
c/sensor nivel refrig motor Motor Sistema de Enfriamiento,MOTOR
relleno de nitrog. pos/4 Neumaticos y Aros Relleno,NEUMATICOS
#mu p/78 alarma de nivel de r Motor Sistema de Enfriamiento,MOTOR
alarma bajo nivel refrig Motor Sistema de Enfriamiento,MOTOR
alarma alta temp convertidor Tren de Potencia Convertidor de Torque,MOTOR
baja presion ac. motor x tend Motor Sistema de Lubricacion,MOTOR
cambio motor Motor Sistema de Lubricacion,MOTOR
sin combust. marbador malo Motor Sistema de Combustible,MAQUINA
entregado en ubic incorrecta Estructura Cabina y Plataforma,MAQUINA
fuga e refrigerante Motor Sistema de Enfriamiento,MOTOR
rell a transmision Tren de Potencia Transmision,TREN_DE_POTENCIA
evalua sist hidraul Sistema Hidraulico Componentes Hidraulicos,MAQUINA
parqueo pegado Sistema Direccion y Frenos Sistema Frenos,FRENOS
parqueo activado Sistema Direccion y Frenos Sistema Frenos,FRENOS
alarma nv 3 bomba freno alto Sistema Direccion y Frenos Sistema Frenos,FRENOS
evaluar alarma de freno estac Sistema Direccion y Frenos Sistema Frenos,FRENOS
CAMBIO SOLENOIDE,MAQUINA
presiones neumaticos ,NEUMATICOS_Y_AROS
problema de partida ,MAQUINA
FUGA AIRE POR POSICIONES,NEUMATICOS_Y_AROS
pincho p6 ,NEUMATICOS_Y_AROS
baja presion de ac. motor tra ,MOTOR
ALARMA SIST ARC,FRENOS
CAMBIO POS.1-2,NEUMATICOS_Y_AROS
PM-72D,PM
POSICION 4 NEUMATICO,NEUMATICOS_Y_AROS
DESCONECTA RADIO COMU,MAQUINA
VIMS CONTROL ERROR,MAQUINA
RELLENO TRANSMISION,TREN_DE_FUERZA
FALLA ECMS EQUIPO,MOTOR
REVENTON POS- 3,NEUMATICOS_Y_AROS
FALLA ECMS,MOTOR
RELLENO ACEITE DIRECCION+Sistema Direccion y Frenos+Sistema Direccion,DIRECCION
FUGA ACEITE POS 1 ,TREN_DE_FUERZA
FALLA ECM MOTOR VIMS Motor Modulo Electrico y Control,MOTOR
PROBL POTENSIA Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
APOYO REMOLQUE CAEX 399 ,
CAMBIO DE SUSP.DEL.IZ ,MAQUINA
CAMBIO SUSP.IZQ.DELAN Sistema Suspension Suspensiones Delanteras,MAQUINA
FILTRO TAPON DIFERENCIAL Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
PROBL ARC Sistema Direccion y Frenos Sistema Frenos,FRENOS
SUSP- 1 DE TOPE Sistema Suspension Suspensiones Delanteras,MAQUINA
FALLA ECM CHASSIS Sistema Direccion y Frenos Sistema Frenos,FRENOS
REFRIG Tren de Potencia Transmision,TREN_DE_FUERZA
RELLE TRANSMISION Tren de Potencia Transmision,TREN_DE_FUERZA
PM-14D + BACKLOG Mantencion Programada PM,PM
FUGA AC HIDRAULICA ,LEVANTE
PM 56D+ BACKLOG Mantencion Programada PM,PM
FUG FLEX ENFR ACEIT Sistema Direccion y Frenos Sistema Frenos,FRENOS
RELLENO ACEIT T ,TREN_DE_FUERZA
RELLE CONV Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
fuga pos 2 Sistema Direccion y Frenos Sistema Frenos ,FRENOS
BAJO NIVEL ACEIT TRANS ,TREN_DE_FUERZA
CHEQUEO POR OPERADOR Tren de Potencia Transmision,TREN_DE_FUERZA
MO LEVANTA TOLVA Sistema Hidraulico Componentes Hidraulicos,LEVANTE
problema de levante Sistema Hidraulico Componentes Hidraulicos ,LEVANTE
REG ESPEJO Estructura Estructura y Chasis,MAQUINA
SUSP.IZQ.DEL.FUGA AC. Sistema Suspension Suspensiones Delanteras,MAQUINA
BAJO N-AC.DIRECCION Sistema Direccion y Frenos Sistema Direccion,DIRECCION
basae esp. quebrada Estructura Cabina y Plataforma ,MAQUINA
pos. 2 tope Sistema Suspension Suspensiones Delanteras ,MAQUINA
cheq presion p5 Neumaticos y Aros Relleno ,NEUMATICOS_Y_AROS
potencia Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,MOTOR
baja pot Motor Sistema de Admision y Escape ,MOTOR
cheq.posiciones Neumaticos y Aros Relleno ,NEUMATICOS_Y_AROS
pm c/ pos 2 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
soldar base esp.izqui Estructura Cabina y Plataforma ,MAQUINA
relleno pos 5 Neumaticos y Aros Relleno ,NEUMATICOS_Y_AROS
pm 144d + backlog Mantencion Programada PM ,PM
temp motor Tren de Potencia Transmision ,MOTOR
espejo retrovisor suelto Estructura Cabina y Plataforma ,MAQUINA
declas de motor Motor Sistema de Admision y Escape ,MAQUINA
pos 5 corte pasado ,NEUMATICOS_Y_AROS
pm 18 dias. Mantencion Programada PM ,PM
cheq filtro hidraul Sistema Hidraulico Componentes Hidraulicos ,LEVANTE
relleno de aceite transmision Tren de Potencia Transmision ,TREN_DE_FUERZA
pos.5 pinchado Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
fuga ac. transm Tren de Potencia Transmision ,TREN_DE_FUERZA
fuga nitrog p6 Neumaticos y Aros Valvula ,NEUMATICOS_Y_AROS
fuga de combustible Motor Sistema de Enfriamiento ,MOTOR
no carga combustible Tren de Potencia Transmision ,FRENOS
baja pres diferencial Mantencion Programada PM ,TREN_DE_FUERZA
pinchado pos. 4 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
fugacombustible Motor SistemadeCombustible,MOTOR
#neumaticopos6reventada NeumaticosyAros Neumaticos,NEUMATICOS_Y_AROS
#neumatico pos 6 reventada Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
cheq. pos. 2 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
rep.aireacondicionado AireAcondicionado AireAcondicionado,MAQUINA
rell posicion 4 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
relleno neumatico pos. 4 Neumaticos y Aros Relleno ,NEUMATICOS_Y_AROS
salio tapa v/v contro Sistema Hidraulico Sistema Levante ,LEVANTE
no entra combustible ,MOTOR
sistema voltaje bajo Instr. Electricos y Comp. Control Arranque y Carga ,MOTOR
falla inyector 9 Motor Sistema de Combustible ,MOTOR
rell nitrog rell nitrog Neumaticos y Aros ,NEUMATICOS_Y_AROS
fuga aire fuga aire Sistema Neumatico ,NEUMATICOS_Y_AROS
probl. marchas ,TREN_DE_FUERZA
fuga Sistema Hidraulico Componentes Hidraulicos,LEVANTE
cheq sist afex Sistema Contra Incendios Sistema Contra Incendios,MAQUINA
#neumatico pos 5 v/v cortada Neumaticos y Aros Valvula,NEUMATICOS_Y_AROS
#neumatico pos 5 v/v dañada Neumaticos y Aros Neumaticos,MOTOR
descargo sistema afex Sistema Contra Incendios Sistema Contra Incendios,MAQUINA
fuga hd por manguera Sistema Hidraulico Componentes Hidraulicos,FRENOS
apoyo remolque caex 856,MOTOR
cambio valv. venteo Motor Sistema de Combustible,MOTOR
cheq. pos.5 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sin base extintor Estructura Cabina y Plataforma,MAQUINA
alama baja presion direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
baja presion direccion Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,DIRECCION
ch. neum. pos 2 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
soldar escalera acseso Estructura Cabina y Plataforma,MAQUINA
falla sensor t° escape motor Motor Modulo Electrico y Control,MOTOR
pm cambio mfd + backlogs Mantencion Programada PM,DIRECCION
cambio mfd Mantencion Programada PM,TREN_DE_FUERZA
reponer perno espejo Estructura Cabina y Plataforma,MAQUINA
controles cabina error Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
pruebas sist direccio Sistema Direccion y Frenos Sistema Direccion,DIRECCION
fuga sello espejo pos Sistema Hidraulico Componentes Hidraulicos,TREN_DE_FUERZA
cheq. nivel ac.diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
prog c/mf Tren de Potencia Mandos Finales,TREN_DE_FUERZA
