text,label
relleno. coupling motor sistema de lubricacion,1
relleno. neumatico neumaticos y aros neumaticos,3
chequeo filtro ac motor motor sistema de lubricacion,1
relleno direccion sistema hidraulico,5
mala amortiguacion estructura cabina y plataforma,0
fuga ac. interior pos 4 sistema direccion y frenos sistema frenos,2
juego de cilindro levante sistema hidraulico componentes hidraulicos,5
soldar base esp. derecho estructura cabina y plataforma,0
che pos 3 neumaticos y aros neumaticos,3
fuga aceite motor sistema de lubricacion,1
bailac cambio pos 5 tren de potencia mandos finales,3
relleno.nitrog. pos neumaticos y aros neumaticos,3
ajuste puerta derch estructura cabina y plataforma,0
no rellena combustible motor sistema de combustible,1
evslauar ciere de puerta pilo estructura cabina y plataforma,0
cambio de alternador innovaciones tecnologicas innovaciones tecnologicas,1
ev. motor diesel sistema neumatico sistema neumatico,0
bajo voltaje de 24v instr. electricos y comp. control arranque y carga,1
seguro affex sistema contra incendios sistema contra incendios,0
t° de frenos sistema direccion y frenos sistema frenos,4
ajuste espejo suelto estructura cabina y plataforma,0
codigo. conflicto freno sistema direccion y frenos sistema frenos,4
wold. est. combustible,0
traspaso radiador motor sistema de enfriamiento,1
relleno. pos 4 bailac neumaticos y aros neumaticos,3
cambio tag pos 1 neumaticos y aros neumaticos,3
regulacion asiento y bocina estructura cabina y plataforma,0
c/motor partida instr. electricos y comp. control arranque y carga,0
traba transmision activa tren de potencia transmision,2
reponer perno a espejo derech estructura cabina y plataforma,0
chequeo de motor 2 motor unidad de fuerza,1
baja presion de acum frenos sistema direccion y frenos sistema frenos,4
relleno.ac. hidarulico sistema hidraulico componentes hidraulicos,0
relleno pos 6 bailac neumaticos y aros neumaticos,3
cableado modular instr. electricos y comp. control dispositivos proteccion y alarmas,9
reparacion cinturon seg. estructura cabina y plataforma,0
neumatico pos 1 pinchado neumaticos y aros neumaticos,11
pinchado pos 1 neumaticos y aros neumaticos,4
sistema de enfriamiento,1
falla electrica direccion instr. electricos y comp. control dispositivos proteccion y alarmas,4
corte pos 5. neumaticos y aros neumaticos,6
bqailac neumaticos y aros neumaticos,3
mantencion programada neumatico,3
falla de ventilador de gabine aire acondicionado aire acondicionado,0
neumatico 1 y 2 rotacion neumaticos y aros neumaticos,3
t~ diferencial alta tren de potencia eje palier y diferencial,2
cambio pos- 4 ,3
aro fis. pos 4 neumaticos y aros neumaticos,6
reponer pernos tapa c estructura cabina y plataforma,0
ajuste de tolva tolva tolva,0
alarma temperatura freno. sistema direccion y frenos sistema frenos,4
evaluacion.fuga combustible motor sistema de combustible,1
reparacion espejo retrov estructura cabina y plataforma,0
golpe condenzador ,0
 sistema hidraulico sistema levante,7
sensor filtro aire motor sistema de admision y escape,1
evaluacion. motor baja presion motor sistema de lubricacion,1
cambio internet flujometro co motor sistema de combustible,1
problema. bajada tolva tolva tolva,7
cmdo freno sistema direccion y frenos sistema frenos,4
sin aire partida. motor sistema partida electrico,0
falla calefaccion motor sistema de enfriamiento,0
sistema direcc. dura sistema direccion y frenos sistema direccion,5
relleno.aire partida sistema neumatico sistema neumatico,3
sobre nivel convertidor tren de potencia convertidor de torque,8
relleno levante sistema hidraulico sistema levante,7
nel refrigerante. bajo motor sistema de enfriamiento,1
falla ciclo bba freno sistema direccion y frenos sistema frenos,4
relleno. /fuga transmision tren de potencia transmision,2
cambio neumaticos neumaticos y aros neumaticos ,3
relleno. transmision motor sistema de enfriamiento,2
evaluar fuga direccion sistema direccion y frenos sistema direccion,4
pos. 1 baja pos. 1 baja neumaticos y aros ,3
alza vidrio derech falla instr. electricos y comp. control instrumentos cables y luces,0
problema.freno retardo y servici,4
problemas marchas y sellado c tren de potencia transmision,0
botapiedra rosando pos 6 estructura estructura y chasis,0
neumatico neumaticos y aros valvula,3
chequeo de motor motor sistema de enfriamiento,1
codigo electr. nivel direccio sistema direccion y frenos sistema frenos,2
chequeo. pasador dde tolva tolva tolva,0
chequeo. pos. 5 neumaticos y aros neumaticos,3
chequeo. pos. 2 neumaticos y aros neumaticos ,3
sensor salida turbo error motor modulo electrico y control ,1
desgaste c/pos.1/2/4 neumaticos y aros neumaticos,6
relleno de transmisio ,4
fuga de refrigerante sistema direccion y frenos sistema direccion,5
reparacion escala acceso mantencion programada mantencion programada,0
falla de bomba de frenos sistema direccion y frenos sistema frenos,4
barandas sueltas tolva tolva,0
alram tolva arriba instr. electricos y comp. control dispositivos proteccion y alarmas,0
codigo. baja potencia motor sistema de admision y escape,1
revision susp.1. sistema suspension suspensiones delanteras,0
chequeo.necanicos neumaticos y aros neumaticos,2
potencia inyector motor unidad de fuerza,1
evaluacion.ruido motor motor sistema de admision y escape,1
cbio. suspension delantera sistema suspension suspensiones delanteras,4
pda sin energia innovaciones tecnologicas innovaciones tecnologicas,9
chequeo pos/4 ,3
s/tapa coupling motor sistema de lubricacion,1
relleno de cuplin y motor die motor sistema de lubricacion,1
chequear sist.frenos sistema direccion y frenos sistema frenos ,4
cambio pos neumaticos y aros neumaticos ,3
c/cilindro levante derecho sistema hidraulico cilindros,7
fuga aceite pos.1 sistema hidraulico componentes hidraulicos,4
espejo retrovisor quebrado estructura cabina y plataforma,0
accion imediata motor modulo electrico y control,0
alarma comando de bomba de fr sistema direccion y frenos sistema frenos,4
tapas cubre volante quebradas estructura cabina y plataforma,0
baja pot.codigo. inyector 9 motor sistema de combustible,1
puerta derch no cierra + sell estructura cabina y plataforma,0
alarma p ac diferencial tren de potencia transmision,2
acum frenos bajo sistema direccion y frenos sistema frenos,4
chequeo equipo tren de potencia transmision ,2
pasador pedal instr. electricos y comp. control sistema de control de movimiento,0
relleno aceite hidraulico sistema levante,7
lubricador tren de potencia transmision,2
c/mmiz1q estructura cabina y plataforma,2
temperatura.frenos delanteros sistema direccion y frenos sistema frenos,4
velocidad bba. vent. instr. electricos y comp. control sistema de control de movimiento,4
chequeo pos 3,2
c/ botapiedra 4 chequeo. fuga hc estructura cabina y plataforma,0
chequeo suspenciones sistema suspension suspensiones delanteras,0
codigo freno parkeo activo sistema direccion y frenos sistema frenos,4
#mucruse est.3070 falla trasm tren de potencia transmision,2
instalar seguro afex sistema contra incendios sistema contra incendios,0
piedra en pos 2 neumaticos y aros neumaticos,3
puerta copiloto no cierra. estructura cabina y plataforma,0
base espejo seoldado estructura cabina y plataforma,0
plataforma pos 2 suelta estructura cabina y plataforma,0
fuga combust por filtro estan motor sistema de combustible,1
muesyra ac. motor motor sistema de lubricacion,1
baseextintor estructura estructuraychasis,0
escala flotante estructura estructura y chasis,0
#neumatico pos 6 cambio neumaticos y aros neumaticos,3
relleno trasmision,2
vidrio lado izq. estructura cabina y plataforma,0
evaluacion.fuga direccion sistema direccion y frenos sistema direccion,5
tapa fibra de tk expansion motor sistema de enfriamiento,1
chequ pos 3 neumaticos y aros neumaticos ,3
fuga combust.linea v/v llenad motor sistema de combustible,1
alta presion bba direccion sistema direccion y frenos sistema direccion,5
fuga en cabina estructura cabina y plataforma,0
c/ valv. venteo combustible motor sistema de combustible,1
chequeo. relleno. neumaticos neumaticos y aros neumaticos,3
relleno transmisiopn sistema hidraulico componentes hidraulicos,2
relleno. fuga direccion tren de potencia transmision,5
regl. espejo izq estructura cabina y plataforma,0
relleno direccion. sistema direccion y frenos sistema direccion,5
falla suspensiones sistema suspension suspensiones traseras,5
relleno. tranasmision tren de potencia transmision,2
chequeo volante estructura cabina y plataforma,5
che4q.neumaticos neumaticos y aros neumaticos,3
derrateo motor motor sistema de admision y escape,1
temperatura en escape motor sistema de admision y escape,1
proteccion carda estructura estructura y chasis,2
golpe en suspension pos sistema suspension suspensiones delanteras,0
baja presion acumulador ,4
relleno dif motor sistema de enfriamiento,1
espejo izq. qubrado estructura cabina y plataforma,0
pincho p3 neumaticos y aros neumaticos,3
pre/b/b direccion alta sistema direccion y frenos sistema direccion,5
codigo filtro motor saturado motor sistema de admision y escape,1
c/componente po5 neumaticos y aros neumaticos,6
reparar tolva tolva tolva,11
chequeo sist.frenos,5
corte elect.cabina instr. electricos y comp. control instrumentos cables y luces,0
relleno motor del. motor sistema de lubricacion,1
sin levante bapot. motor sistema de admision y escape,7
bajo voltaje sistema direccion y frenos sistema direccion,1
chequeo.aro pos 5 neumaticos y aros neumaticos,6
relleno rerig motor sistema de enfriamiento,1
nivel de direccion,5
verificacion torque pos/6 neumaticos y aros neumaticos,6
pos.3 piedra incrustada neumaticos y aros neumaticos,3
evaluacion prevent. bailac neumaticos y aros neumaticos,6
relleno aceite hidrau instr. electricos y comp. control dispositivos proteccion y alarmas,0
evaluacion. trasmision tren de potencia transmision,8
pos 3 bdr neumaticos y aros neumaticos,3
fuga cañeria convertidor tren de potencia convertidor de torque,1
evaluacion.golpe direccion sistema direccion y frenos sistema direccion,0
corte pos3/5 bailac neumaticos y aros neumaticos,3
no carga combustible motor ,1
pos 4/6 bajas bailac neumaticos y aros neumaticos,3
revision suspensiones delante sistema suspension suspensiones delanteras,0
presion aceit direccion instr. electricos y comp. control sistema de control de movimiento,5
relleno. neumat. neumaticos y aros relleno,3
probllevante sistema hidraulico sistema levante,7
ev contaminacion silice motor sistema de lubricacion,1
problema con aceleracion motor modulo electrico y control ,1
t~ escape error motor sistema de admision y escape,1
fuga linea refrigerante.fren pos.1 sistema direccion y frenos sistema frenos,4
relleno.ac.mortor motor sistema de lubricacion,1
telecomando suelto instr. electricos y comp. control instrumentos cables y luces,0
falla traba transm. instr. electricos y comp. control sistema de control de movimiento ,2
instalar filtro cabina aire acondicionado aire acondicionado,0
reparacion. de sistema de direccion sistema direccion y frenos sistema direccion,5
soldadura ducto escape motor sistema de admision y escape,1
calibracion pesometro instr. electricos y comp. control pesometro,0
fuga hca. backlog,4
chequeo. niveles codigo. electrico instr. electricos y comp. control dispositivos proteccion y alarmas,1
pinvhado pos. 2 neumaticos y aros neumaticos,3
falta tapa couplin motor sistema de lubricacion,1
falla selectora march instr. electricos y comp. control sistema de control de movimiento ,0
retiro segmento neumaticos y aros aro,3
sin combustible,1
pos. 2 sep. mecanica neumaticos y aros neumaticos ,3
pruebas potencia motor sistema de admision y escape,5
c/ inyectores m. diesel motor sistema de combustible,1
ewspejo estructura cabina y plataforma,0
desgast. pos 3 bailac neumaticos y aros neumaticos,6
evaluacion. dilucion motor motor sistema de lubricacion,1
mantencion programada. pos.35 neumaticos y aros neumaticos,3
trasnmision tren de potencia transmision,2
alarma tolva arriba estructura estructura y chasis,0
temperaturadefrenos sistemadireccionyfrenos sistemafrenos,4
relleno transmision tren de potencia convertidor de torque,2
nivel direccion bajo neumaticos y aros neumaticos,5
chequeo x cortes hombro 29 neumaticos y aros neumaticos,6
relleno aceite motor trasero motor sistema de lubricacion,1
chequeo. flujo refrigerante motor sistema de enfriamiento,1
bajo nivel ac. direccion,5
falla freo est. aplicado sistema direccion y frenos sistema frenos,4
relleno hid lev sistema hidraulico sistema levante,7
reparacion a /ac aire acondicionado aire acondicionado ,1
no sube vidrio puerta,0
relleno aceite mot0r motor sistema de lubricacion,1
retardo largo sistema direccion y frenos sistema frenos,4
ecm vims error,1
ruido anormal bajada tolva. sistema hidraulico sistema levante,0
falla en retardo manual sistema direccion y frenos sistema frenos,4
