text,label
cambio link inf. izquierdo mantencion programada mantencion programada,0
entr. turbo error motor sistema de admision y escape,2
smrtcap g2 innovaciones tecnologicas innovaciones tecnologicas,4
nivel trasmisio bajo tren de potencia transmision,0
chequeo. baja potencia motor sistema partida electrico,0
rev alarma activa filtro acei sistema hidraulico componentes hidraulicos,0
chequeo de presion de aceite motor sistema de lubricacion,0
golpe auap. vantanilla trizad sistema suspension suspensiones delanteras,0
relleno presiones bailac neumaticos y aros neumaticos,1
cambio acum freno sistema direccion y frenos sistema frenos,0
chequeo.neumatico sep.mec neumaticos y aros neumaticos,1
evaluacion pos 1 bailac neumaticos y aros neumaticos,1
cambio susp di,6
alta t° convertidor tren de potencia transmision ,0
dano motor-impacto pos 1 estructura cabina y plataforma,7
cambio pos.2 desgastes neumaticos y aros neumaticos,1
rotacion pos.1 neumaticos y aros neumaticos,1
detencion motor motor sistema de admision y escape,0
cambio susp. tras. derecha sistema suspension suspensiones traseras ,0
retardo en falla sistema direccion y frenos sistema frenos,0
falla luces instr. electricos y comp. control luces,2
falla sistema contra incendio sistema contra incendios sistema contra incendios,0
fisura de soporte pto estructura estructura y chasis,0
codigo. sistema freno sistema direccion y frenos sistema frenos,0
fuga refr.,0
acum freno bajo sistema direccion y frenos sistema frenos,2
evaluacion. sistema hyd sistema hidraulico componentes hidraulicos,0
sin a/c + radio comunic instr. electricos y comp. control instrumentos cables y luces,2
sin gps innovaciones tecnologicas innovaciones tecnologicas,5
codig.+falla arc sistema direccion y frenos sistema frenos,0
radio comunicacion ,2
alarma de baja presion ac. di tren de potencia convertidor de torque,0
mantencion programada 108d mantencion programada mantencion programada,6
inyector 19 error motor sistema de combustible,0
pinchado pos- 6 neumaticos y aros neumaticos,1
#munorte9 nv bajo ac transmis tren de potencia transmision,0
relleno de ac motor motor sistema de lubricacion,0
reparacion de manguera de air motor sistema partida electrico,0
chequeo pos 4 neumaticos y aros neumaticos ,1
reponer tapa coupling. motor sistema de lubricacion,0
temperatura. motor motor sistema de enfriamiento,2
pasador botapiedra tolva tolva ,0
falla levante + fuga mando fi sistema hidraulico componentes hidraulicos,0
chequeo. neumaticos neumaticos y aros neumaticos ,1
pinchado. pos 4 neumaticos y aros neumaticos,1
problema de trochas t ,2
c/ acum frenos mantencion programada mantencion programada,0
cambio de transmision mantencion programada mantencion programada,0
reparacion numeros ident estructura estructura y chasis,0
v/v pos 5 bailac neumaticos y aros neumaticos,1
ruido en levante sistema hidraulico componentes hidraulicos,0
calibracion de transm. tren de potencia transmision,0
s/numero identif.trasero estructura estructura y chasis,0
reparacion cinturon de seguri estructura cabina y plataforma,0
sin luces delanteras instr. electricos y comp. control instrumentos cables y luces,2
evaluacion. ruido en levante tolva sistema hidraulico sistema levante,0
linea acul. direccion fuga sistema direccion y frenos sistema direccion,0
problema. asiento estructura cabina y plataforma,0
sin comb motor sistema de combustible,0
alim 5 v. error motor modulo electrico y control,2
neumatico pos 5 corte evoluti,1
neumatico 4 relleno neumaticos y aros relleno,3
refrigerante/ aire partida motor sistema de enfriamiento,0
motor motor sistema de combustible,0
reparacion. intermitentes y trocha instr. electricos y comp. control instrumentos cables y luces,2
fuga valv pos 5 neumaticos y aros neumaticos,1
falla transmision tren de potencia transmision,0
cambio sensor turbo instr. electricos y comp. control sistema de control de movimiento,2
protuberancia p4 neumaticos y aros neumaticos,1
fuga estanq.hyd sistema hidraulico componentes hidraulicos,0
chequeo. corte electrico instr. electricos y comp. control dispositivos proteccion y alarmas,2
chequeo lub transmision tren de potencia transmision,0
acum freno sistema direccion y frenos sistema frenos,0
alra temperatura. frenos sistema direccion y frenos sistema frenos ,0
post/mantencion programada fuga de refrigerante motor sistema de enfriamiento,0
aire para partida sistema neumatico sistema neumatico,0
relleno.neumaticos neumaticos y aros relleno,1
presion carter delantero motor unidad de fuerza,2
alta temperatura escape motor sistema de admision y escape,0
relleno. motor tren de potencia transmision,0
mantencion programada posiciones neumaticos y aros neumaticos,3
relleno direccion hyd sistema hidraulico componentes hidraulicos,0
cambio esparragos,1
fuga refrigerante+soldadura motor sistema de enfriamiento,0
pernos cortados pos.5,1
fuga ac. mang. refrigeracion sistema hidraulico sistema levante,0
ruido sistema frenos,0
barrido pos 4 neumaticos y aros neumaticos,1
golpe trasmision tren de potencia transmision,0
desprendimiento goma pos. 3 neumaticos y aros neumaticos,1
reponer pasador acelerador estructura cabina y plataforma,0
relleno. aceite dif. tren de potencia eje palier y diferencial,0
 mantencion programada ,6
reeprete esp. derecho estructura estructura y chasis,0
fuga linea estnq.combustible motor sistema de combustible,0
peog neumaticos neumaticos y aros neumaticos,3
ecseso de humo escape motor sistema de admision y escape,0
problema marchas mantencion programada mantencion programada,0
chequeo. de neumaticos por corte neumaticos y aros neumaticos,1
c/mang direccion sistema direccion y frenos sistema direccion,0
evaluar direccion por ruido sistema direccion y frenos sistema direccion,0
baja potencia motor motor sistema de combustible ,0
relleno.ac.direccion sistemadireccionyfrenos sistemadireccion,0
falla lubric. eje trasero tren de potencia eje palier y diferencial,0
alta temperatura motor diesel motor sistema de enfriamiento,0
reapriete posiciones neumaticos y aros neumaticos ,1
#mu petro pilas sin partida sistema neumatico sistema neumatico,0
cubre asiento estructura cabina y plataforma,0
evaluacion.pos bailac neumaticos y aros neumaticos,1
remolca al 247,8
corte pos 3 neumaticos y aros neumaticos,1
baja presion riel comb. motor sistema de combustible,0
presion b/b combustible motor sistema de combustible,2
esp. inst. pos. 4,0
trochas quemadas,2
vidrio derch no levanta estructura cabina y plataforma,0
rlleno pos 4 bailac neumaticos y aros valvula,1
golpe en direccion. sistema direccion y frenos sistema direccion,0
chequeo sellado ,0
comunicaciones comunicaciones comunicaciones,5
alarma nivel ac. trsmision ba tren de potencia transmision,0
medicion motor motor unidad de fuerza,4
mantencion programada instr. electricos y comp. control arranque y carga,6
perno espejo izq suelto estructura cabina y plataforma,0
relleno nitrogeno pos 1 neumaticos y aros relleno,1
reparacion motor plumillas estructura cabina y plataforma,0
pincho pos 4 ,1
baja p~ lubr. diferencial tren de potencia eje palier y diferencial,0
falla acum. freno sistema direccion y frenos sistema frenos,0
vidrio puerta operad. no sube estructura cabina y plataforma,0
extintor fuera posicion sistema contra incendios sistema contra incendios,0
c/inyectores motor motor sistema de combustible,0
alta temperatura turbina motor sistema de admision y escape,0
fuga ac. refrigeracion de fre sistema hidraulico componentes hidraulicos,0
relleno de ac. direccion sistema direccion y frenos sistema direccion,0
corte pos 1 bailac neumaticos y aros neumaticos,1
alarma bajo nivel aceite dire instr. electricos y comp. control instrumentos cables y luces,2
evaluar golpes de suspensione sistema suspension suspensiones delanteras,0
fuga ac/ transmision tren de potencia transmision,0
temperatura + relleno pos 4 bailac neumaticos y aros neumaticos,1
base espejo quebrada derecha estructura cabina y plataforma,0
fuga hca . sistema hidraulico componentes hidraulicos,0
codigo electric. bajo nivel moto motor sistema de lubricacion,0
fuga refrugerante motor sistema de enfriamiento,0
revision tren delantero sistema direccion y frenos sistema direccion,0
evaluacion.pos 1 bajas neumaticos y aros neumaticos,1
codigo tk motor/t~convertidor/re motor modulo electrico y control,0
nivel direccion instr. electricos y comp. control dispositivos proteccion y alarmas,0
golpe susp. traseras sistema suspension suspensiones traseras,0
cambio baranda superior estructura cabina y plataforma,0
evaluacion.codigoo temperatura refrigerante moto motor sistema de enfriamiento,2
protector de carter suelto estructura estructura y chasis ,0
relleno trasmision bajo tren de potencia transmision,0
relleno dir + motor sistema direccion y frenos sistema direccion,0
chequeo. mando final tren de potencia mandos finales,4
chequeo equipo tren de potencia transmision ,0
relle aceit transmi tren de potencia convertidor de torque,0
c/motor diesel mantencion programada mantencion programada,4
bajo nivel trans tren de potencia transmision ,0
cambio espej iz ,0
levante lento mantencion programada mantencion programada,0
chequeo. codigo inyectores motor sistema de combustible,0
neumatico valvula pos 35 neumaticos y aros neumaticos,1
mantencion programada 36 d mantencion programada mantencion programada ,6
relleno hidra sistema hidraulico sistema levante,0
neumarico 4 relleno nitrogeno neumaticos y aros relleno,1
fuga ac. refrigeracion freno,0
separacion mec. pos neumaticos y aros neumaticos,1
falla retardo manual y pesome sistema direccion y frenos sistema frenos,0
regulacion bajada tolva tren de potencia transmision,0
tk combustible roto motor sistema de combustible,0
fuga refrigerante aire acondicionado aire acondicionado,0
tapa barro izq suelto estructura estructura y chasis,0
pos 6 desgaste excesivo neumaticos y aros neumaticos,3
cambio acum de direccion sistema direccion y frenos sistema direccion,0
falla suspension sistema suspension suspensiones delanteras,0
alarma niv. transm. tren de potencia transmision,0
suspenc. pos1 baja sistema suspension suspensiones delanteras,0
tablero instrumentos desconec instr. electricos y comp. control instrumentos cables y luces,2
cambio de sello hidraulico motor sistema de lubricacion,0
pesometro drescalibrado instr. electricos y comp. control pesometro,2
pre-mantencion programada mantencion programada mantencion programada,6
plataforma motor motor sistema de enfriamiento,0
evento mina estructura estructura y chasis,7
baja presion de ac. motor die motor sistema de lubricacion,0
alta temperatura. convertidor par tren de potencia convertidor de torque,0
rel. motor motor sistema de lubricacion,0
baja p° m. final tren de potencia mandos finales,0
regulacion de spejo izq. estructura cabina y plataforma,0
enfrim lado derech instr. electricos y comp. control sistema de control de movimiento,2
chequeo. alarmas direccion mantencion programada mantencion programada,6
aire aprtida sistema neumatico sistema neumatico,0
ruido sistema levante sistema hidraulico componentes hidraulicos,0
regulacion de espejo,4
fuga enfriador motor sistema de enfriamiento,0
alerta temprana transmision. tren de potencia transmision,0
evaluacion.sistema levante calibrac sistema hidraulico componentes hidraulicos,2
bajo nivel de transmicion motor sistema de lubricacion,0
baja potencia sin marchas tren de potencia transmision,0
reparacion escala seguridad estructura cabina y plataforma,0
cambio oring p6 neumaticos y aros neumaticos,1
cambi posicion delanteras neumaticos y aros neumaticos,1
reapr. pad de tolva tolva tolva,0
relleno. hc0. sistema hidraulico componentes hidraulicos,0
sin tapa relleno ac. motor motor sistema de lubricacion,0
falla cinturon seg.operador sistemas de seguridad sistema de seguridad,0
fuga filtro freno sistema direccion y frenos sistema frenos ,0
bomba direccion baja sistema direccion y frenos sistema direccion,0
neumatico 4 relleno nitrogeno neumaticos y aros neumaticos,1
fuga de combustible motor sistema de lubricacion,0
chequeo aire acondicionado aire acondicionado aire acondicionado,0
 sistemadireccionyfrenos sistemafrenos,0
baja p# lub dif ,0
chequeo. pos/5 desgaste neumaticos y aros neumaticos,1
falla electri.levantetolva instr. electricos y comp. control instrumentos cables y luces,2
reparacion. fuga refig motor motor sistema de enfriamiento,0
